Predictor,Contribution,Portion,Rank
"Mean of Random Uniform, 2_Heat",0.011952,0.0029,81
"Range of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.011947,0.0029,82
"Std Dev of Diff_Differential pressure [mmHg], 2_Heat",0.011852,0.0029,83
"Max of Y7, 2_Heat",0.011840,0.0029,84
"Mode of Diff_Dryer pressure [mmHg], 2_Heat",0.011753,0.0029,85
"Mean of Y10, 1_Deagglomerate",0.011735,0.0029,86
"Mean of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.011644,0.0028,87
"Mean of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.011632,0.0028,88
"Std Dev of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.011409,0.0028,89
"Median of Y5, 1_Deagglomerate",0.011337,0.0028,90
"Sum of Torque [Nm], 3_Cooldown",0.011275,0.0027,91
"Mean of Z9, 3_Cooldown",0.011076,0.0027,92
"Interquartile Range of Diff_Torque [Nm], 1_Deagglomerate",0.011048,0.0027,93
"Sum of Random Uniform, 3_Cooldown",0.011036,0.0027,94
"Mean of Torque [Nm], 1_Deagglomerate",0.010827,0.0026,95
"Interquartile Range of Diff_Dryer Temp SP [degC], 3_Cooldown",0.010615,0.0026,96
"Median of Power [W], 1_Deagglomerate",0.010549,0.0026,97
"Std Dev of Power [W], 3_Cooldown",0.010329,0.0025,98
"Std Dev of Jacket Temp PV  [degC], 1_Deagglomerate",0.010297,0.0025,99
"Mode of Diff_Jacket Temp SP [degC], 2_Heat",0.010165,0.0025,100
"Range of Random Uniform, 3_Cooldown",0.010062,0.0025,101
"Std Dev of Jacket Temp PV  [degC], 3_Cooldown",0.010016,0.0024,102
"Mode of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.009774,0.0024,103
"CV of Tank level [%], 3_Cooldown",0.009699,0.0024,104
"Quantiles5 of Dryer Temp PV [degC], 1_Deagglomerate",0.009647,0.0023,105
"Median of Diff_Z2, 1_Deagglomerate",0.009588,0.0023,106
"Quantiles5 of Diff_Mean[Tank level [%]], 3_Cooldown",0.009572,0.0023,107
"Interquartile Range of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.009531,0.0023,108
"Quantiles5 of Jacket Temp PV  [degC], 1_Deagglomerate",0.009477,0.0023,109
"Range of Diff_Dryer Temp SP [degC], 3_Cooldown",0.009448,0.0023,110
"Max of Power [W], 1_Deagglomerate",0.009421,0.0023,111
"Mean of Z (Initial cake weight) [kg], 1_Deagglomerate",0.009393,0.0023,112
"Max of Y11, 3_Cooldown",0.009343,0.0023,113
"Mode of Jacket Temp PV  [degC], 2_Heat",0.009267,0.0023,114
"Quantiles95 of Z6, 3_Cooldown",0.009259,0.0023,115
"Quantiles5 of Diff_Tank level [%], 1_Deagglomerate",0.009159,0.0022,116
"Std Dev of Difference[Dryer Temp PV [degC]], 2_Heat",0.009132,0.0022,117
"Quantiles95 of Z8, 2_Heat",0.009064,0.0022,118
"Mean of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.008895,0.0022,119
"Median of Jacket Temp PV  [degC], 1_Deagglomerate",0.008861,0.0022,120
"Min of Diff_Dryer Temp SP [degC], 3_Cooldown",0.008848,0.0022,121
"Max of Jacket Temp PV  [degC], 3_Cooldown",0.008833,0.0022,122
"CV of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.008748,0.0021,123
"Interquartile Range of Dryer Temp SP [degC], 3_Cooldown",0.008706,0.0021,124
"Sum of Z6, 2_Heat",0.008698,0.0021,125
"Interquartile Range of Agitator Speed [rpm], 1_Deagglomerate",0.008578,0.0021,126
"Max of Differential pressure [mmHg], 3_Cooldown",0.008575,0.0021,127
"Max of Diff_Differential pressure [mmHg], 2_Heat",0.008568,0.0021,128
"Sum of Y7, 1_Deagglomerate",0.008492,0.0021,129
"Max of Z (Initial cake weight) [kg], 1_Deagglomerate",0.008475,0.0021,130
"Mode of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.008435,0.0021,131
"Interquartile Range of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.008384,0.0020,132
"Mean of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.008206,0.0020,133
"Max of Diff_Tank level [%], 3_Cooldown",0.008194,0.0020,134
"Median of Diff_Agitator Speed [rpm], 2_Heat",0.008178,0.0020,135
"Max of Diff_Dryer Temp SP [degC], 3_Cooldown",0.008172,0.0020,136
"Mean of Y3, 1_Deagglomerate",0.008097,0.0020,137
"Min of Diff_Power [W], 3_Cooldown",0.008089,0.0020,138
"Quantiles95 of Jacket Temp PV  [degC], 3_Cooldown",0.008034,0.0020,139
"CV of Torque [Nm], 3_Cooldown",0.008013,0.0020,140
"Quantiles5 of Agitator Speed [rpm], 1_Deagglomerate",0.007997,0.0019,141
"Max of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.007993,0.0019,142
"Interquartile Range of Diff_Tank level [%], 1_Deagglomerate",0.007938,0.0019,143
"CV of Jacket Temp PV  [degC], 1_Deagglomerate",0.007870,0.0019,144
"Max of Y3, 2_Heat",0.007868,0.0019,145
"Std Dev of Diff_Tank level [%], 1_Deagglomerate",0.007862,0.0019,146
"CV of Random Normal, 3_Cooldown",0.007825,0.0019,147
"Quantiles95 of Random Uniform, 1_Deagglomerate",0.007719,0.0019,148
"Quantiles5 of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.007686,0.0019,149
"Min of Dryer Temp SP [degC], 3_Cooldown",0.007569,0.0018,150
"Std Dev of Diff_Dryer Temp PV [degC], 2_Heat",0.007526,0.0018,151
"Interquartile Range of Diff_Mean[Tank level [%]], 3_Cooldown",0.007461,0.0018,152
"Quantiles95 of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.007447,0.0018,153
"Min of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.007340,0.0018,154
"Min of Y11, 3_Cooldown",0.007263,0.0018,155
"Std Dev of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.007223,0.0018,156
"Mean of Z6, 2_Heat",0.007210,0.0018,157
"Max of Diff_Power [W], 1_Deagglomerate",0.007206,0.0018,158
"Max of Z9, 1_Deagglomerate",0.007088,0.0017,159
"Range of Diff_Power [W], 3_Cooldown",0.007031,0.0017,160
"Mean of Jacket Temp SP [degC], 3_Cooldown",0.006952,0.0017,161
"Max of Z (Initial cake weight) [kg], 3_Cooldown",0.006901,0.0017,162
"Mean of Y3, 3_Cooldown",0.006731,0.0016,163
"Sum of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.006587,0.0016,164
"Mean of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.006587,0.0016,165
"Interquartile Range of Diff_Dryer pressure [mmHg], 3_Cooldown",0.006412,0.0016,166
"Max of Power [W], 3_Cooldown",0.006398,0.0016,167
"Quantiles5 of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.006348,0.0015,168
"Range of Torque [Nm], 1_Deagglomerate",0.006230,0.0015,169
"Max of Torque [Nm], 3_Cooldown",0.006152,0.0015,170
"Range of Random Uniform, 1_Deagglomerate",0.006125,0.0015,171
"Std Dev of Diff_Mean[Tank level [%]], 3_Cooldown",0.006045,0.0015,172
"Mode of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.005972,0.0015,173
"Max of Mean[Tank level [%]], 2_Heat",0.005911,0.0014,174
"Min of Z2, 1_Deagglomerate",0.005874,0.0014,175
"Min of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.005861,0.0014,176
"Mean of Diff_Dryer Temp SP [degC], 3_Cooldown",0.005831,0.0014,177
"Range of Agitator Speed [rpm], 2_Heat",0.005734,0.0014,178
"Quantiles95 of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.005671,0.0014,179
"Quantiles5 of Jacket Temp SP [degC], 3_Cooldown",0.005543,0.0013,180
"Quantiles95 of Diff_Tank level [%], 2_Heat",0.005538,0.0013,181
"Min of Differential pressure [mmHg], 1_Deagglomerate",0.005456,0.0013,182
"Quantiles5 of Y3, 1_Deagglomerate",0.005392,0.0013,183
"Std Dev of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.005379,0.0013,184
"Sum of Diff_Agitator Speed [rpm], 3_Cooldown",0.005314,0.0013,185
"Mode of Agitator Speed [rpm], 1_Deagglomerate",0.005310,0.0013,186
"Median of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.005286,0.0013,187
"Range of Random Normal, 3_Cooldown",0.005222,0.0013,188
"Quantiles5 of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.005218,0.0013,189
"Max of Diff_Torque [Nm], 2_Heat",0.005211,0.0013,190
"Quantiles95 of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.005176,0.0013,191
"Median of Y4, 3_Cooldown",0.005162,0.0013,192
"CV of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.005092,0.0012,193
"Median of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.005078,0.0012,194
"Mean of Diff_Torque [Nm], 3_Cooldown",0.005054,0.0012,195
"CV of Diff_Mean[Tank level [%]], 3_Cooldown",0.004998,0.0012,196
"Quantiles95 of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.004961,0.0012,197
"Min of Dryer Temp SP [degC], 1_Deagglomerate",0.004945,0.0012,198
"Quantiles5 of Differential pressure [mmHg], 1_Deagglomerate",0.004941,0.0012,199
"Mean of Mean[Tank level [%]], 1_Deagglomerate",0.004913,0.0012,200
"Range of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.004877,0.0012,201
"Sum of Random Normal, 3_Cooldown",0.004876,0.0012,202
"Min of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.004873,0.0012,203
"Min of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.004815,0.0012,204
"Mean of Diff_Power [W], 3_Cooldown",0.004802,0.0012,205
"Mean of Random Normal, 1_Deagglomerate",0.004782,0.0012,206
"Min of Z9, 3_Cooldown",0.004764,0.0012,207
"Max of Z9, 2_Heat",0.004745,0.0012,208
"Quantiles5 of Torque [Nm], 3_Cooldown",0.004693,0.0011,209
"Sum of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.004662,0.0011,210
"Std Dev of Differential pressure [mmHg], 2_Heat",0.004632,0.0011,211
"Std Dev of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.004586,0.0011,212
"Range of Diff_Mean[Tank level [%]], 3_Cooldown",0.004580,0.0011,213
"Min of Y5, 3_Cooldown",0.004547,0.0011,214
"Median of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.004539,0.0011,215
"CV of Y5, 1_Deagglomerate",0.004519,0.0011,216
"Min of Diff_Dryer Temp PV [degC], 2_Heat",0.004478,0.0011,217
"Quantiles5 of Random Uniform, 3_Cooldown",0.004462,0.0011,218
"Quantiles95 of Dryer Temp SP [degC], 1_Deagglomerate",0.004450,0.0011,219
"Median of Z9, 3_Cooldown",0.004440,0.0011,220
"Max of Y9, 1_Deagglomerate",0.004410,0.0011,221
"Quantiles5 of Diff_Differential pressure [mmHg], 3_Cooldown",0.004361,0.0011,222
"CV of Y3, 1_Deagglomerate",0.004354,0.0011,223
"Mode of Z9, 3_Cooldown",0.004330,0.0011,224
"Sum of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.004319,0.0011,225
"Mean of Z5, 3_Cooldown",0.004270,0.0010,226
"Mean of Random Normal, 3_Cooldown",0.004263,0.0010,227
"CV of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.004180,0.0010,228
"Min of Diff_Mean[Tank level [%]], 3_Cooldown",0.004180,0.0010,229
"Quantiles5 of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.004175,0.0010,230
"CV of Agitator Speed [rpm], 3_Cooldown",0.004155,0.0010,231
"Mode of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.004064,0.0010,232
"Min of Agitator Speed [rpm], 2_Heat",0.004055,0.0010,233
"Interquartile Range of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.004046,0.0010,234
"CV of Dryer Temp PV [degC], 1_Deagglomerate",0.003985,0.0010,235
"Median of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.003949,0.0010,236
"Min of Dryer Temp PV [degC], 1_Deagglomerate",0.003934,0.0010,237
"Interquartile Range of Random Normal, 1_Deagglomerate",0.003932,0.0010,238
"Min of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.003929,0.0010,239
"Mode of Jacket Temp SP [degC], 1_Deagglomerate",0.003903,0.0010,240
"Quantiles95 of Y11, 2_Heat",0.003900,0.0009,241
"Std Dev of Diff_Dryer pressure [mmHg], 2_Heat",0.003900,0.0009,242
"Interquartile Range of Agitator Speed [rpm], 2_Heat",0.003894,0.0009,243
"Interquartile Range of Diff_Mean[Tank level [%]], 2_Heat",0.003889,0.0009,244
"Median of Random Normal, 3_Cooldown",0.003883,0.0009,245
"Min of Z6, 3_Cooldown",0.003805,0.0009,246
"Range of Diff_Torque [Nm], 3_Cooldown",0.003786,0.0009,247
"Median of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.003749,0.0009,248
"Min of Z2, 3_Cooldown",0.003698,0.0009,249
"Min of Y5, 1_Deagglomerate",0.003695,0.0009,250
"Median of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.003651,0.0009,251
"Mode of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.003614,0.0009,252
"Mean of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.003577,0.0009,253
"Quantiles95 of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.003505,0.0009,254
"Interquartile Range of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.003480,0.0008,255
"Median of Diff_Differential pressure [mmHg], 2_Heat",0.003479,0.0008,256
"Max of Random Normal, 1_Deagglomerate",0.003467,0.0008,257
"Std Dev of Diff_Torque [Nm], 3_Cooldown",0.003460,0.0008,258
"Mode of Mean[Tank level [%]], 3_Cooldown",0.003404,0.0008,259
"Range of Diff_Agitator Speed [rpm], 3_Cooldown",0.003398,0.0008,260
"Median of Z (Initial cake weight) [kg], 2_Heat",0.003345,0.0008,261
"Max of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.003331,0.0008,262
"Min of Y7, 1_Deagglomerate",0.003317,0.0008,263
"Interquartile Range of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.003287,0.0008,264
"Mode of Diff_Tank level [%], 2_Heat",0.003281,0.0008,265
"Max of Y2, 3_Cooldown",0.003256,0.0008,266
"Min of Diff_Tank level [%], 3_Cooldown",0.003220,0.0008,267
"Median of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.003194,0.0008,268
"Range of Diff_Jacket Temp SP [degC], 2_Heat",0.003190,0.0008,269
"Min of Diff_Mean[Tank level [%]], 2_Heat",0.003178,0.0008,270
"CV of Diff_Tank level [%], 3_Cooldown",0.003081,0.0008,271
"Mean of Diff_Tank level [%], 2_Heat",0.003056,0.0007,272
"Median of Diff_Dryer pressure [mmHg], 3_Cooldown",0.003042,0.0007,273
"Sum of Y2, 2_Heat",0.002998,0.0007,274
"Min of Diff_Jacket Temp PV  [degC], 2_Heat",0.002949,0.0007,275
"Median of Diff_Power [W], 3_Cooldown",0.002944,0.0007,276
"Min of Tank level [%], 3_Cooldown",0.002937,0.0007,277
"Interquartile Range of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.002914,0.0007,278
"Mean of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.002912,0.0007,279
"Mode of Diff_Dryer pressure [mmHg], 3_Cooldown",0.002885,0.0007,280
"Mean of Z9, 1_Deagglomerate",0.002847,0.0007,281
"Median of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.002846,0.0007,282
"Max of Diff_Tank level [%], 1_Deagglomerate",0.002841,0.0007,283
"Quantiles95 of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.002832,0.0007,284
"CV of Random Uniform, 2_Heat",0.002768,0.0007,285
"Median of Diff_Tank level [%], 3_Cooldown",0.002756,0.0007,286
"CV of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.002720,0.0007,287
"Quantiles5 of Y6, 2_Heat",0.002717,0.0007,288
"CV of Differential pressure [mmHg], 2_Heat",0.002696,0.0007,289
"Sum of Diff_Dryer Temp PV [degC], 3_Cooldown",0.002690,0.0007,290
"Quantiles5 of Power [W], 3_Cooldown",0.002659,0.0006,291
"Mode of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.002611,0.0006,292
"Std Dev of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.002575,0.0006,293
"Quantiles95 of Z5, 1_Deagglomerate",0.002562,0.0006,294
"Interquartile Range of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.002544,0.0006,295
"Min of Jacket Temp PV  [degC], 3_Cooldown",0.002540,0.0006,296
"Std Dev of Dryer Temp PV [degC], 3_Cooldown",0.002510,0.0006,297
"Mean of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.002454,0.0006,298
"CV of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.002417,0.0006,299
"Median of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.002404,0.0006,300
"Min of Agitator Speed [rpm], 1_Deagglomerate",0.002403,0.0006,301
"Sum of Y4, 2_Heat",0.002400,0.0006,302
"Mean of Y1, 1_Deagglomerate",0.002396,0.0006,303
"Std Dev of Diff_Power [W], 2_Heat",0.002387,0.0006,304
"Median of Diff_Power [W], 2_Heat",0.002376,0.0006,305
"Quantiles95 of Z4, 1_Deagglomerate",0.002372,0.0006,306
"Quantiles5 of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.002340,0.0006,307
"Interquartile Range of Diff_Dryer Temp SP [degC], 2_Heat",0.002316,0.0006,308
"Mean of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.002315,0.0006,309
"Sum of Agitator Speed [rpm], 3_Cooldown",0.002294,0.0006,310
"Quantiles95 of Agitator Speed [rpm], 3_Cooldown",0.002275,0.0006,311
"Min of Jacket Temp SP [degC], 3_Cooldown",0.002255,0.0005,312
"CV of Random Normal, 2_Heat",0.002241,0.0005,313
"Range of Diff_Torque [Nm], 2_Heat",0.002227,0.0005,314
"Quantiles5 of Diff_Dryer pressure [mmHg], 3_Cooldown",0.002208,0.0005,315
"Interquartile Range of Diff_Jacket Temp SP [degC], 2_Heat",0.002183,0.0005,316
"Max of Agitator Speed [rpm], 2_Heat",0.002172,0.0005,317
"Max of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.002171,0.0005,318
"CV of Dryer Temp PV [degC], 3_Cooldown",0.002170,0.0005,319
"Max of Y2, 2_Heat",0.002153,0.0005,320
"Interquartile Range of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.002143,0.0005,321
"Sum of Z7, 1_Deagglomerate",0.002129,0.0005,322
"Min of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.002113,0.0005,323
"Median of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.002093,0.0005,324
"Sum of Z9, 3_Cooldown",0.002070,0.0005,325
"Min of Diff_Power [W], 2_Heat",0.002053,0.0005,326
"Max of Temp2, 3_Cooldown",0.002017,0.0005,327
"Range of Diff_Differential pressure [mmHg], 3_Cooldown",0.002009,0.0005,328
"Mean of Z3, 1_Deagglomerate",0.002000,0.0005,329
"Max of Temp1, 3_Cooldown",0.001980,0.0005,330
"Mean of Diff_Jacket Temp SP [degC], 2_Heat",0.001975,0.0005,331
"Interquartile Range of Diff_Tank level [%], 2_Heat",0.001968,0.0005,332
"CV of Diff_Jacket Temp SP [degC], 2_Heat",0.001942,0.0005,333
"Quantiles95 of Y2, 2_Heat",0.001937,0.0005,334
"Interquartile Range of Jacket Temp SP [degC], 1_Deagglomerate",0.001932,0.0005,335
"Interquartile Range of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.001928,0.0005,336
"Range of Power [W], 2_Heat",0.001916,0.0005,337
"Mode of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.001916,0.0005,338
"Quantiles5 of Z (Initial cake weight) [kg], 3_Cooldown",0.001894,0.0005,339
"Quantiles95 of Z9, 2_Heat",0.001860,0.0005,340
"Mode of Jacket Temp SP [degC], 2_Heat",0.001842,0.0004,341
"Min of Differential pressure [mmHg], 3_Cooldown",0.001819,0.0004,342
"Mode of Z9, 1_Deagglomerate",0.001816,0.0004,343
"Std Dev of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.001805,0.0004,344
"Mean of Dryer Temp PV [degC], 3_Cooldown",0.001797,0.0004,345
"Quantiles95 of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.001790,0.0004,346
"Sum of Z2, 3_Cooldown",0.001779,0.0004,347
"Range of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.001750,0.0004,348
"Min of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.001741,0.0004,349
