yield,Temp1,FlowC1,FlowC9,Date
70.61003726,126.1957,361.8321,71.74,2017/10/22 12:00:00 AM
70.43304888,126.2044,373.9934,74.76,2017/10/29 12:00:00 AM
70.53945535,119.8952,360.5968,71.84,2017/10/31 12:00:00 AM
71.56382972,120.3002,383.8145,76.44,2017/11/03 12:00:00 AM
71.1915316,125.3076,362.83,72.46,2017/11/05 12:00:00 AM
70.2946328,145.4994,370.1344,74.4,2017/11/10 12:00:00 AM
67.31016662,158.517,351.2878,71.14,2017/11/12 12:00:00 AM
69.57651987,139.7456,376.0618,74.74,2017/11/14 12:00:00 AM
70.53164388,144.5014,351.3225,70.46,2017/11/17 12:00:00 AM
71.06860413,124.6712,377.5284,75.2217,2017/11/28 12:00:00 AM
70.35533597,120.1613,427.9645,86.08,2017/12/01 12:00:00 AM
70.8762685,120.1613,380.1811,76.96,2017/12/03 12:00:00 AM
71.94753954,119.9907,383.0508,76.1,2017/12/05 12:00:00 AM
69.55021402,,424.1459,85.5,2017/12/17 12:00:00 AM
,124.2662,358.3723,72.44,2017/12/23 12:00:00 AM
71.33576181,124.6047,328.0123,65.42,2017/12/24 12:00:00 AM
69.69483149,132.126,416.0056,84.68,2017/12/29 12:00:00 AM
69.4793749,147.0673,340.7782,69.38,2018/01/02 12:00:00 AM
69.85273574,124.2952,,80.1,2018/01/05 12:00:00 AM
69.04912965,130.9775,367.4875,73.56,2018/01/21 12:00:00 AM
,128.2785,358.0801,72.94,2018/01/26 12:00:00 AM
67.335228,151.6495,458.822,97.1,2018/03/12 12:00:00 AM
68.81613365,142.6037,280.0611,57.2567,2018/03/15 12:00:00 AM
67.81543121,164.4994,342.6701,66.88,2018/03/17 12:00:00 AM
68.27705451,157.2095,336.4188,65.34,2018/03/19 12:00:00 AM
68.39696047,156.4255,289.1416,55.76,2018/03/24 12:00:00 AM
66.16329064,157.5103,217.9931,43.5,2018/04/01 12:00:00 AM
65.20380122,163.7704,293.5966,58.56,2018/04/02 12:00:00 AM
68.91383565,,299.5991,58.26,2018/04/04 12:00:00 AM
69.81308354,146.5958,280.1913,55.38,2018/04/05 12:00:00 AM
69.14016181,140.4862,248.1535,50.72,2018/04/09 12:00:00 AM
68.79518716,147.8079,281.3484,57.5,2018/04/14 12:00:00 AM
69.34127045,127.1127,261.1682,52.6,2018/04/16 12:00:00 AM
69.50015922,129.7365,233.7849,47.9,2018/04/19 12:00:00 AM
69.25439745,130.3556,222.1906,45.62,2018/04/21 12:00:00 AM
69.19695798,127.6363,217.0356,43.92,2018/04/23 12:00:00 AM
68.3476409,128.3133,234.1494,45.74,2018/04/26 12:00:00 AM
70.27402365,140.8073,246.1343,50.06,2018/04/28 12:00:00 AM
68.96389539,127.8822,209.7891,41.18,2018/04/30 12:00:00 AM
66.31538497,152.8934,236.2525,49.4,2018/05/07 12:00:00 AM
70.09205919,140.4949,263.2655,50.86,2018/05/11 12:00:00 AM
70.01818121,133.4046,231.8873,46.6,2018/05/12 12:00:00 AM
67.08052959,159.0927,221.612,43.6983,2018/05/19 12:00:00 AM
67.72398688,145.9709,213.8738,43.78,2018/05/21 12:00:00 AM
69.44128409,142.7713,258.1886,53.62,2018/08/11 12:00:00 AM
69.30400436,134.0731,291.6468,56.0433,2018/08/16 12:00:00 AM
70.44836136,139.3302,285.8583,59.02,2018/08/18 12:00:00 AM
67.58940328,128.596,263.5692,50.7,2018/08/20 12:00:00 AM
69.46258079,128.9502,289.3991,55.64,2018/08/25 12:00:00 AM
68.17109062,132.3029,247.2307,51.28,2018/08/27 12:00:00 AM
69.52149146,133.9536,249.5131,49.94,2018/08/30 12:00:00 AM
70.1708357,136.4638,251.2777,52.54,2018/09/01 12:00:00 AM
69.22136745,141.5835,292.9109,56.72,2018/09/03 12:00:00 AM
70.30505441,134.6606,264.8941,51.16,2018/09/06 12:00:00 AM
68.00825661,119.0903,206.4074,41.8,2018/09/15 12:00:00 AM
67.09533024,132.5331,241.1905,47.2,2018/09/17 12:00:00 AM
68.29204198,136.3621,308.0172,60.27,2018/09/20 12:00:00 AM
69.66409538,130.1449,218.7684,44.4933,2018/09/22 12:00:00 AM
69.98295828,129.0805,213.2836,42.9,2018/09/24 12:00:00 AM
69.39259405,127.6677,230.0301,45.645,2018/09/27 12:00:00 AM
69.89872648,133.9841,230.1198,45.62,2018/09/29 12:00:00 AM
69.94650715,135.5393,257.0055,51.24,2018/10/06 12:00:00 AM
68.25280598,120.5756,207.2579,41.6933,2018/10/11 12:00:00 AM
68.39272203,148.6477,216.6856,42.4467,2018/10/13 12:00:00 AM
68.4580645,143.2965,206.1413,40.4,2018/10/15 12:00:00 AM
69.4581878,140.8193,212.0484,41.4767,2018/10/18 12:00:00 AM
69.47875431,133.0551,251.3095,49.98,2018/10/20 12:00:00 AM
69.76866048,131.1826,197.2343,39.5967,2018/10/22 12:00:00 AM
69.13081503,131.9151,197.4947,39.98,2018/10/25 12:00:00 AM
69.72254947,132.8828,217.7848,42.28,2018/10/27 12:00:00 AM
69.67856537,131.7675,197.4716,39.43,2018/10/29 12:00:00 AM
68.88677448,135.3638,212.4563,41.86,2018/11/01 12:00:00 AM
68.78453977,131.3479,202.5253,41.4111,2018/11/03 12:00:00 AM
68.97361904,132.3487,180.9797,36.44,2018/11/05 12:00:00 AM
70.0302266,131.47,184.4221,37.0967,2018/11/08 12:00:00 AM
69.40464826,131.386,194.0956,39.7433,2018/11/10 12:00:00 AM
69.61281052,131.3447,225.6996,45.82,2018/11/12 12:00:00 AM
68.17455228,148.7621,236.05,46.79,2018/11/15 12:00:00 AM
68.68465412,130.1703,206.3496,40.435,2018/11/17 12:00:00 AM
70.40152209,138.6002,286.0001,55.9533,2018/11/19 12:00:00 AM
70.07025182,130.679,215.2941,44.1233,2018/11/22 12:00:00 AM
69.8942037,133.9586,241.367,49.08,2018/11/24 12:00:00 AM
69.22925575,130.1602,234.8553,45.6867,2018/11/26 12:00:00 AM
69.48638901,130.3261,207.5645,40.025,2018/11/29 12:00:00 AM
69.73567054,131.3098,230.6694,45.82,2018/12/01 12:00:00 AM
68.7036476,130.679,187.1819,37.9,2018/12/03 12:00:00 AM
68.9532899,130.9918,187.8356,38.87,2018/12/06 12:00:00 AM
68.79223279,140.0626,227.2154,44.16,2018/12/08 12:00:00 AM
69.33350817,140.0868,222.7865,45.3667,2018/12/10 12:00:00 AM
68.01193362,146.5876,234.4098,46.1133,2018/12/15 12:00:00 AM
68.40337093,141.9612,214.137,43.38,2018/12/17 12:00:00 AM
69.28369237,136.1624,219.8676,43.5389,2018/12/20 12:00:00 AM
68.15913891,139.5044,223.4113,44,2018/12/22 12:00:00 AM
68.45025312,129.6134,174.7428,34.51,2018/12/27 12:00:00 AM
69.36956053,128.0988,186.7045,36.95,2018/12/29 12:00:00 AM
68.54633474,128.3468,182.5534,36.6267,2018/12/31 12:00:00 AM
69.32275369,127.0319,213.7436,41.66,2019/01/03 12:00:00 AM
69.42767879,129.7405,241.581,47.265,2019/01/05 12:00:00 AM
69.44328193,129.6668,236.1426,46.46,2019/01/07 12:00:00 AM
67.9797013,126.8233,193.708,37.4656,2019/01/10 12:00:00 AM
68.80611948,130.3023,191.0987,39.03,2019/01/12 12:00:00 AM
69.48959862,128.4205,204.99,40.1333,2019/01/14 12:00:00 AM
69.1287286,125.5936,209.98,41.3633,2019/01/17 12:00:00 AM
69.88349268,138.5455,278.4846,54.1267,2019/01/19 12:00:00 AM
69.79009081,125.1536,257.9138,52.3,2019/01/21 12:00:00 AM
69.3831685,131.0465,229.0812,47.08,2019/01/24 12:00:00 AM
69.03707116,130.8138,212.6385,41.9133,2019/01/26 12:00:00 AM
69.20242478,128.9673,225.1412,45.6567,2019/01/28 12:00:00 AM
69.40954608,130.5328,223.5965,44.8278,2019/01/31 12:00:00 AM
69.07271059,128.5248,213.5613,41.7078,2019/02/03 12:00:00 AM
68.12828793,131.0491,217.4117,43.5767,2019/02/04 12:00:00 AM
