anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6757007629,59.16,10.69,295.096,2017/03/14 12:00:00 AM
0.6757007629,59.16,10.69,295.096,2017/03/14 12:00:00 AM
0.6757007629,59.16,10.69,295.096,2017/03/14 12:00:00 AM
0.6757007629,59.16,10.69,295.096,2017/03/14 12:00:00 AM
0.6757007629,59.16,10.69,295.096,2017/03/14 12:00:00 AM
0.6757007629,59.16,10.69,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
0.8259828948,60.24,8.87,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/14 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/15 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/15 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/15 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/15 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/15 12:00:00 AM
1.0828403921,58.19,10.84,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
0.6953061733,59.09,10.44,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
1.1704964466,58.54,10.1,295.096,2017/03/15 12:00:00 AM
0.1020814227,57.45,12.95,295.096,2017/03/16 12:00:00 AM
0.1020814227,57.45,12.95,295.096,2017/03/16 12:00:00 AM
0.1020814227,57.45,12.95,295.096,2017/03/16 12:00:00 AM
0.1020814227,57.45,12.95,295.096,2017/03/16 12:00:00 AM
0.1020814227,57.45,12.95,295.096,2017/03/16 12:00:00 AM
0.8436729759,60.18,9.34,295.096,2017/03/29 12:00:00 AM
0.8436729759,60.18,9.34,295.096,2017/03/29 12:00:00 AM
0.8436729759,60.18,9.34,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
0.6114555492,59.54,9.56,295.096,2017/03/29 12:00:00 AM
1.0379226774,60.44,9.19,295.096,2017/03/30 12:00:00 AM
1.0379226774,60.44,9.19,295.096,2017/03/30 12:00:00 AM
1.0379226774,60.44,9.19,295.096,2017/03/30 12:00:00 AM
1.0379226774,60.44,9.19,295.096,2017/03/30 12:00:00 AM
1.0379226774,60.44,9.19,295.096,2017/03/30 12:00:00 AM
1.0379226774,60.44,9.19,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
1.8404801584,61.11,8.24,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
2.0822932934,61.38,8.4,295.096,2017/03/30 12:00:00 AM
0.5341459655,54.3,20.14,295.096,2017/03/31 12:00:00 AM
0.5341459655,54.3,20.14,295.096,2017/03/31 12:00:00 AM
0.5341459655,54.3,20.14,295.096,2017/03/31 12:00:00 AM
0.5341459655,54.3,20.14,295.096,2017/03/31 12:00:00 AM
0.5341459655,54.3,20.14,295.096,2017/03/31 12:00:00 AM
0.5341459655,54.3,20.14,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/03/31 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/01 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/02 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/02 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/02 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/02 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/02 12:00:00 AM
0.1070883827,59.72,9.22,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.2696071771,56.73,12.73,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.8219184011,60.23,8.51,295.096,2017/04/02 12:00:00 AM
0.5265137324,55.66,14.66,295.096,2017/04/03 12:00:00 AM
0.5265137324,55.66,14.66,295.096,2017/04/03 12:00:00 AM
0.5265137324,55.66,14.66,295.096,2017/04/03 12:00:00 AM
0.5265137324,55.66,14.66,295.096,2017/04/03 12:00:00 AM
0.5265137324,55.66,14.66,295.096,2017/04/03 12:00:00 AM
0.5265137324,55.66,14.66,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.4620968533,54.38,17.41,295.096,2017/04/03 12:00:00 AM
0.0292169002,56.65,13.99,295.096,2017/04/04 12:00:00 AM
0.0292169002,56.65,13.99,295.096,2017/04/04 12:00:00 AM
0.0292169002,56.65,13.99,295.096,2017/04/04 12:00:00 AM
0.0292169002,56.65,13.99,295.096,2017/04/04 12:00:00 AM
0.0292169002,56.65,13.99,295.096,2017/04/04 12:00:00 AM
0.0292169002,56.65,13.99,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
1.0106452448,50.92,21.67,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3627709047,55.4,14.93,295.096,2017/04/04 12:00:00 AM
0.3098251856,56.02,14.42,295.096,2017/04/05 12:00:00 AM
0.3098251856,56.02,14.42,295.096,2017/04/05 12:00:00 AM
0.3098251856,56.02,14.42,295.096,2017/04/05 12:00:00 AM
0.3098251856,56.02,14.42,295.096,2017/04/05 12:00:00 AM
0.3098251856,56.02,14.42,295.096,2017/04/05 12:00:00 AM
0.3098251856,56.02,14.42,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.6766431216,57.01,12.91,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4360804243,54.56,17.66,295.096,2017/04/05 12:00:00 AM
0.4644287612,55.09,16.25,295.096,2017/04/06 12:00:00 AM
0.4644287612,55.09,16.25,295.096,2017/04/06 12:00:00 AM
0.4644287612,55.09,16.25,295.096,2017/04/06 12:00:00 AM
0.4644287612,55.09,16.25,295.096,2017/04/06 12:00:00 AM
0.4644287612,55.09,16.25,295.096,2017/04/06 12:00:00 AM
0.4644287612,55.09,16.25,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.2262269154,56.43,13.32,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.4942588704,57.34,13.06,295.096,2017/04/06 12:00:00 AM
0.1839671407,55.19,16.82,295.096,2017/04/07 12:00:00 AM
0.1839671407,55.19,16.82,295.096,2017/04/07 12:00:00 AM
0.1839671407,55.19,16.82,295.096,2017/04/07 12:00:00 AM
0.1839671407,55.19,16.82,295.096,2017/04/07 12:00:00 AM
0.1839671407,55.19,16.82,295.096,2017/04/07 12:00:00 AM
0.1839671407,55.19,16.82,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.4931278625,56.17,13.29,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.6323483556,56.91,12.62,295.096,2017/04/07 12:00:00 AM
0.1824243286,56.42,13.11,295.096,2017/04/08 12:00:00 AM
0.1824243286,56.42,13.11,295.096,2017/04/08 12:00:00 AM
0.1824243286,56.42,13.11,295.096,2017/04/08 12:00:00 AM
0.1824243286,56.42,13.11,295.096,2017/04/08 12:00:00 AM
0.1824243286,56.42,13.11,295.096,2017/04/08 12:00:00 AM
0.1824243286,56.42,13.11,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.3043731088,57.41,11.81,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.6313632961,55.3,15.26,295.096,2017/04/08 12:00:00 AM
0.3679145044,55.9,14.26,295.096,2017/04/09 12:00:00 AM
0.3679145044,55.9,14.26,295.096,2017/04/09 12:00:00 AM
0.3679145044,55.9,14.26,295.096,2017/04/09 12:00:00 AM
0.3679145044,55.9,14.26,295.096,2017/04/09 12:00:00 AM
0.3679145044,55.9,14.26,295.096,2017/04/09 12:00:00 AM
0.3679145044,55.9,14.26,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
