Yield,Tank Level,Temp,Ethanol,Datetime
0.458,52.19,34.6,0.036,2021/09/12 5:09:00 PM
0.458,51.93,34.7,0.046,2021/09/12 5:10:00 PM
0.458,52.06,34.8,0.041,2021/09/12 5:11:00 PM
0.458,52.64,34.5,0.029,2021/09/12 5:12:00 PM
0.458,52.68,34.7,0.034,2021/09/12 5:13:00 PM
0.458,52.88,34.6,0.026,2021/09/12 5:14:00 PM
0.458,52.95,34.5,0.038,2021/09/12 5:15:00 PM
0.458,53.75,34.6,0.035,2021/09/12 5:16:00 PM
0.458,53.55,34.3,0.043,2021/09/12 5:17:00 PM
0.458,53.83,34.3,0.041,2021/09/12 5:18:00 PM
0.458,54.2,34,0.034,2021/09/12 5:19:00 PM
0.458,53.94,34.2,0.065,2021/09/12 5:20:00 PM
0.458,54.27,34.1,0.05,2021/09/12 5:21:00 PM
0.458,53.89,34.2,0.101,2021/09/12 5:22:00 PM
0.458,53.71,34.1,0.13,2021/09/12 5:23:00 PM
0.458,54.25,34.5,0.132,2021/09/12 5:24:00 PM
0.458,53.63,34.4,0.136,2021/09/12 5:25:00 PM
0.458,54.56,34.6,0.267,2021/09/12 5:26:00 PM
0.458,54.35,35,0.261,2021/09/12 5:27:00 PM
0.458,54.29,35,0.212,2021/09/12 5:28:00 PM
0.458,53.87,35,0.205,2021/09/12 5:29:00 PM
0.458,54.2,35,0.128,2021/09/12 5:30:00 PM
0.54,41.66,33.7,0.064,2021/09/12 5:31:00 PM
0.54,41.59,32.9,0.112,2021/09/12 5:32:00 PM
0.54,41.97,32.3,0.269,2021/09/12 5:33:00 PM
0.54,42.36,32.3,0.296,2021/09/12 5:34:00 PM
0.54,42.06,31.6,0.678,2021/09/12 5:35:00 PM
0.54,42.58,31.1,0.611,2021/09/12 5:36:00 PM
0.54,42.44,31.2,0.922,2021/09/12 5:37:00 PM
0.54,42.31,30.9,1.122,2021/09/12 5:38:00 PM
0.54,42.64,30.9,1.986,2021/09/12 5:39:00 PM
0.54,42.19,30.9,1.63,2021/09/12 5:40:00 PM
0.54,42.81,30.9,1.855,2021/09/12 5:41:00 PM
0.54,42.79,30.8,2.105,2021/09/12 5:42:00 PM
0.54,43.02,30.9,1.545,2021/09/12 5:43:00 PM
0.54,42.91,30.9,1.935,2021/09/12 5:44:00 PM
0.54,42.81,30.7,1.488,2021/09/12 5:45:00 PM
0.54,43.32,31.2,1.77,2021/09/12 5:46:00 PM
0.54,43.24,31.1,1.44,2021/09/12 5:47:00 PM
0.54,43.27,30.9,1.231,2021/09/12 5:48:00 PM
0.54,43.69,30.9,0.976,2021/09/12 5:49:00 PM
0.54,43.72,30.9,0.966,2021/09/12 5:50:00 PM
0.54,43.65,30.8,1.95,2021/09/12 5:51:00 PM
0.54,43.9,31,1.104,2021/09/12 5:52:00 PM
0.54,44.41,31,1.412,2021/09/12 5:53:00 PM
0.54,44.41,31,1.897,2021/09/12 5:54:00 PM
0.54,44.56,31,1.523,2021/09/12 5:55:00 PM
0.54,44.65,31,1.729,2021/09/12 5:56:00 PM
0.54,44.71,30.9,1.453,2021/09/12 5:57:00 PM
0.54,44.51,31.1,2.298,2021/09/12 5:58:00 PM
0.54,44.96,30.7,2.343,2021/09/12 5:59:00 PM
0.54,44.83,30.8,1.56,2021/09/12 6:00:00 PM
0.54,45.11,30.7,2.045,2021/09/12 6:01:00 PM
0.54,45.52,31.1,1.596,2021/09/12 6:02:00 PM
0.54,45.55,30.7,2.508,2021/09/12 6:03:00 PM
0.54,46.02,31,1.612,2021/09/12 6:04:00 PM
0.54,46.06,30.8,1.913,2021/09/12 6:05:00 PM
0.54,45.89,31,1.604,2021/09/12 6:06:00 PM
0.54,46.04,30.9,2.07,2021/09/12 6:07:00 PM
0.54,46.29,30.7,1.781,2021/09/12 6:08:00 PM
0.54,46.53,30.8,1.268,2021/09/12 6:09:00 PM
0.54,46.75,30.9,1.574,2021/09/12 6:10:00 PM
0.54,47.24,30.9,1.62,2021/09/12 6:11:00 PM
0.54,46.96,31,1.371,2021/09/12 6:12:00 PM
0.54,47.78,30.8,1.203,2021/09/12 6:13:00 PM
0.54,48.06,31,1.322,2021/09/12 6:14:00 PM
0.54,48.11,30.9,1.406,2021/09/12 6:15:00 PM
0.54,48.43,30.5,1.318,2021/09/12 6:16:00 PM
0.54,48.67,30.8,1.131,2021/09/12 6:17:00 PM
0.54,49.03,31.1,2.162,2021/09/12 6:18:00 PM
0.54,48.88,30.9,1.378,2021/09/12 6:19:00 PM
0.54,49.21,31,0.984,2021/09/12 6:20:00 PM
0.54,49.65,30.8,1.304,2021/09/12 6:21:00 PM
0.54,49.61,31.1,0.953,2021/09/12 6:22:00 PM
0.54,50.14,31.1,0.664,2021/09/12 6:23:00 PM
0.54,50.56,31,0.981,2021/09/12 6:24:00 PM
0.54,49.91,30.9,0.759,2021/09/12 6:25:00 PM
0.54,50.53,30.9,0.592,2021/09/12 6:26:00 PM
0.54,51.32,30.8,0.466,2021/09/12 6:27:00 PM
0.54,50.62,30.8,0.563,2021/09/12 6:28:00 PM
0.54,51.36,30.6,0.436,2021/09/12 6:29:00 PM
0.54,51.05,30.6,0.34,2021/09/12 6:30:00 PM
0.54,51.6,30.5,0.401,2021/09/12 6:31:00 PM
0.54,52.33,30.7,0.24,2021/09/12 6:32:00 PM
0.54,52.43,30.6,0.1,2021/09/12 6:33:00 PM
0.54,52.92,30.8,0.11,2021/09/12 6:34:00 PM
0.54,53.24,30.8,0.091,2021/09/12 6:35:00 PM
0.54,52.95,30.9,0.054,2021/09/12 6:36:00 PM
0.54,53.46,31.3,0.039,2021/09/12 6:37:00 PM
0.54,53.54,31.4,0.025,2021/09/12 6:38:00 PM
0.54,53.77,31.4,0.018,2021/09/12 6:39:00 PM
0.54,53.53,31.7,0.011,2021/09/12 6:40:00 PM
0.54,54.84,32.1,0.008,2021/09/12 6:41:00 PM
0.54,54.63,32,0.006,2021/09/12 6:42:00 PM
0.54,55.13,32.3,0.006,2021/09/12 6:43:00 PM
0.54,55.63,32.8,0.005,2021/09/12 6:44:00 PM
0.54,55.54,32.8,0.006,2021/09/12 6:45:00 PM
0.54,56.01,33.1,0.006,2021/09/12 6:46:00 PM
0.54,56.09,33,0.008,2021/09/12 6:47:00 PM
0.54,56.72,33.2,0.009,2021/09/12 6:48:00 PM
0.54,56.81,33,0.009,2021/09/12 6:49:00 PM
0.54,56.88,33.1,0.017,2021/09/12 6:50:00 PM
0.54,57.05,33.1,0.013,2021/09/12 6:51:00 PM
0.54,57.32,33.4,0.038,2021/09/12 6:52:00 PM
0.54,57.57,33,0.041,2021/09/12 6:53:00 PM
0.54,57.28,33.3,0.065,2021/09/12 6:54:00 PM
0.54,57.57,32.7,0.06,2021/09/12 6:55:00 PM
0.54,58.05,33,0.073,2021/09/12 6:56:00 PM
0.54,58.18,32.9,0.113,2021/09/12 6:57:00 PM
0.54,58.03,32.6,0.198,2021/09/12 6:58:00 PM
0.54,58.6,32.7,0.229,2021/09/12 6:59:00 PM
0.54,58.31,32.7,0.171,2021/09/12 7:00:00 PM
0.54,58.57,32.8,0.221,2021/09/12 7:01:00 PM
0.54,58.22,32.7,0.202,2021/09/12 7:02:00 PM
0.54,58.49,32.8,0.279,2021/09/12 7:03:00 PM
0.54,58.56,33.2,0.298,2021/09/12 7:04:00 PM
0.54,58.55,33.3,0.22,2021/09/12 7:05:00 PM
0.54,58.4,33.5,0.296,2021/09/12 7:06:00 PM
0.54,58.21,33.8,0.288,2021/09/12 7:07:00 PM
0.54,58.41,33.8,0.296,2021/09/12 7:08:00 PM
0.54,58.33,34.1,0.162,2021/09/12 7:09:00 PM
0.54,58.42,33.9,0.239,2021/09/12 7:10:00 PM
0.565,41.05,30.9,0.027,2021/09/12 7:11:00 PM
0.565,41.42,30.2,0.078,2021/09/12 7:12:00 PM
0.565,41.91,30.1,0.185,2021/09/12 7:13:00 PM
0.565,41.57,29.7,0.342,2021/09/12 7:14:00 PM
0.565,41.86,29.4,1.207,2021/09/12 7:15:00 PM
0.565,41.98,29.5,1.135,2021/09/12 7:16:00 PM
0.565,42.14,29.4,1.544,2021/09/12 7:17:00 PM
0.565,42.58,29.7,2.171,2021/09/12 7:18:00 PM
0.565,42.5,29.7,4.253,2021/09/12 7:19:00 PM
0.565,42.56,29.9,2.431,2021/09/12 7:20:00 PM
0.565,42.32,29.9,2.812,2021/09/12 7:21:00 PM
0.565,42.37,30,3.772,2021/09/12 7:22:00 PM
0.565,42.37,29.8,3.309,2021/09/12 7:23:00 PM
0.565,42.45,30.2,2.662,2021/09/12 7:24:00 PM
0.565,42.76,29.9,2.226,2021/09/12 7:25:00 PM
0.565,42.54,29.8,2.706,2021/09/12 7:26:00 PM
0.565,42.87,29.8,2.192,2021/09/12 7:27:00 PM
0.565,42.99,29.8,1.268,2021/09/12 7:28:00 PM
0.565,43.03,29.6,1.343,2021/09/12 7:29:00 PM
0.565,43,29.9,1.489,2021/09/12 7:30:00 PM
0.565,42.9,29.6,1.786,2021/09/12 7:31:00 PM
0.565,43.13,29.6,1.678,2021/09/12 7:32:00 PM
0.565,43.19,29.7,1.157,2021/09/12 7:33:00 PM
0.565,43.36,29.7,2.189,2021/09/12 7:34:00 PM
0.565,43.8,29.8,1.795,2021/09/12 7:35:00 PM
0.565,43.9,29.7,1.551,2021/09/12 7:36:00 PM
0.565,43.64,30,2.607,2021/09/12 7:37:00 PM
0.565,44.09,29.8,2.907,2021/09/12 7:38:00 PM
0.565,44.62,29.8,2.695,2021/09/12 7:39:00 PM
0.565,44.65,29.8,4.094,2021/09/12 7:40:00 PM
0.565,44.91,29.9,3.322,2021/09/12 7:41:00 PM
0.565,44.69,29.7,4.169,2021/09/12 7:42:00 PM
0.565,44.74,29.8,4.044,2021/09/12 7:43:00 PM
0.565,45.11,29.8,2.63,2021/09/12 7:44:00 PM
0.565,45.28,29.7,4.241,2021/09/12 7:45:00 PM
0.565,45.59,30.1,2.973,2021/09/12 7:46:00 PM
0.565,45.77,29.9,2.751,2021/09/12 7:47:00 PM
0.565,46.14,29.8,5.503,2021/09/12 7:48:00 PM
0.565,46.13,29.8,4.155,2021/09/12 7:49:00 PM
0.565,46.45,29.7,4.18,2021/09/12 7:50:00 PM
0.565,46.36,29.9,3.863,2021/09/12 7:51:00 PM
0.565,46.68,30,2.602,2021/09/12 7:52:00 PM
0.565,46.92,29.7,3.811,2021/09/12 7:53:00 PM
0.565,46.97,29.8,2.913,2021/09/12 7:54:00 PM
0.565,47.32,29.7,2.496,2021/09/12 7:55:00 PM
0.565,47.36,29.9,2.886,2021/09/12 7:56:00 PM
0.565,47.58,29.9,2.196,2021/09/12 7:57:00 PM
0.565,47.83,29.7,2.146,2021/09/12 7:58:00 PM
0.565,47.96,29.9,2.294,2021/09/12 7:59:00 PM
0.565,48.53,30.1,3.743,2021/09/12 8:00:00 PM
0.565,48.51,29.9,2.244,2021/09/12 8:01:00 PM
0.565,48.61,29.3,1.641,2021/09/12 8:02:00 PM
0.565,48.76,29.8,1.937,2021/09/12 8:03:00 PM
0.565,48.6,29.6,2.376,2021/09/12 8:04:00 PM
0.565,49.44,29.7,1.996,2021/09/12 8:05:00 PM
0.565,49.54,29.7,1.493,2021/09/12 8:06:00 PM
0.565,49.75,29.8,1.946,2021/09/12 8:07:00 PM
0.565,49.57,29.7,1.536,2021/09/12 8:08:00 PM
0.565,50.29,29.7,1.398,2021/09/12 8:09:00 PM
0.565,50.52,29.8,1.493,2021/09/12 8:10:00 PM
0.565,50.9,29.7,1.497,2021/09/12 8:11:00 PM
0.565,50.87,29.8,0.669,2021/09/12 8:12:00 PM
0.565,51.49,29.7,0.781,2021/09/12 8:13:00 PM
0.565,51.11,29.9,0.407,2021/09/12 8:14:00 PM
0.565,51.68,29.9,0.589,2021/09/12 8:15:00 PM
0.565,51.24,29.9,0.388,2021/09/12 8:16:00 PM
0.565,51.55,30,0.237,2021/09/12 8:17:00 PM
0.565,52.25,30.4,0.214,2021/09/12 8:18:00 PM
0.565,52.74,30.6,0.153,2021/09/12 8:19:00 PM
0.565,52.85,30.5,0.133,2021/09/12 8:20:00 PM
0.565,53.13,30.7,0.085,2021/09/12 8:21:00 PM
0.565,53.44,30.8,0.054,2021/09/12 8:22:00 PM
0.565,53.79,31,0.043,2021/09/12 8:23:00 PM
0.565,53.37,30.9,0.03,2021/09/12 8:24:00 PM
0.565,54.36,31.2,0.041,2021/09/12 8:25:00 PM
0.565,54.53,31,0.021,2021/09/12 8:26:00 PM
0.565,54.32,31.2,0.025,2021/09/12 8:27:00 PM
0.565,54.22,31.2,0.03,2021/09/12 8:28:00 PM
0.565,55.02,31.3,0.025,2021/09/12 8:29:00 PM
0.565,54.88,31.1,0.03,2021/09/12 8:30:00 PM
0.565,54.91,30.9,0.039,2021/09/12 8:31:00 PM
0.565,55.01,31.1,0.028,2021/09/12 8:32:00 PM
0.565,55.44,30.9,0.044,2021/09/12 8:33:00 PM
0.565,55.87,31.2,0.05,2021/09/12 8:34:00 PM
0.565,55.73,31.1,0.05,2021/09/12 8:35:00 PM
0.565,56.08,31.2,0.067,2021/09/12 8:36:00 PM
0.565,56.14,31.2,0.067,2021/09/12 8:37:00 PM
0.565,56.39,31.2,0.067,2021/09/12 8:38:00 PM
0.565,56.5,30.8,0.051,2021/09/12 8:39:00 PM
0.565,56.73,31.2,0.056,2021/09/12 8:40:00 PM
0.565,55.79,31.1,0.063,2021/09/12 8:41:00 PM
0.565,57.12,31,0.05,2021/09/12 8:42:00 PM
0.565,56.13,31,0.03,2021/09/12 8:43:00 PM
0.565,56.21,31.2,0.028,2021/09/12 8:44:00 PM
0.565,56.13,31.4,0.021,2021/09/12 8:45:00 PM
0.565,56.47,31.5,0.021,2021/09/12 8:46:00 PM
0.565,56.72,31.3,0.011,2021/09/12 8:47:00 PM
0.565,56.23,31.1,0.022,2021/09/12 8:48:00 PM
0.565,56.81,31,0.032,2021/09/12 8:49:00 PM
0.565,56.62,30.7,0.038,2021/09/12 8:50:00 PM
0.561,41.77,30.1,0.024,2021/09/12 8:51:00 PM
0.561,41.22,29.4,0.072,2021/09/12 8:52:00 PM
0.561,40.71,29.1,0.156,2021/09/12 8:53:00 PM
0.561,40.06,29,0.253,2021/09/12 8:54:00 PM
0.561,39.68,28.7,0.377,2021/09/12 8:55:00 PM
0.561,39.51,29.1,0.63,2021/09/12 8:56:00 PM
0.561,39.36,29.2,1.192,2021/09/12 8:57:00 PM
0.561,39.36,29.2,1.304,2021/09/12 8:58:00 PM
0.561,39.24,29.5,1.322,2021/09/12 8:59:00 PM
0.561,39.49,29.6,1.807,2021/09/12 9:00:00 PM
0.561,39.21,29.7,2.017,2021/09/12 9:01:00 PM
0.561,39.62,29.9,1.582,2021/09/12 9:02:00 PM
0.561,39.53,29.8,1.93,2021/09/12 9:03:00 PM
0.561,39.78,29.9,1.409,2021/09/12 9:04:00 PM
0.561,39.68,29.8,1.114,2021/09/12 9:05:00 PM
0.561,39.84,29.8,1.459,2021/09/12 9:06:00 PM
0.561,40.32,29.8,0.649,2021/09/12 9:07:00 PM
0.561,40.36,30,0.634,2021/09/12 9:08:00 PM
0.561,39.99,29.8,0.558,2021/09/12 9:09:00 PM
0.561,40.21,29.5,0.777,2021/09/12 9:10:00 PM
0.561,40.24,29.8,0.668,2021/09/12 9:11:00 PM
0.561,40.27,29.4,0.588,2021/09/12 9:12:00 PM
0.561,40.23,29.7,0.788,2021/09/12 9:13:00 PM
0.561,40.81,29.8,0.793,2021/09/12 9:14:00 PM
0.561,41.01,29.9,0.815,2021/09/12 9:15:00 PM
0.561,41.1,29.8,0.728,2021/09/12 9:16:00 PM
0.561,41.22,29.6,0.6,2021/09/12 9:17:00 PM
0.561,41.41,29.8,0.984,2021/09/12 9:18:00 PM
0.561,41.48,29.8,0.864,2021/09/12 9:19:00 PM
0.561,41.5,29.8,0.989,2021/09/12 9:20:00 PM
0.561,41.41,29.9,0.722,2021/09/12 9:21:00 PM
0.561,42.01,29.9,0.785,2021/09/12 9:22:00 PM
0.561,42.26,29.5,0.912,2021/09/12 9:23:00 PM
0.561,42.43,29.8,0.723,2021/09/12 9:24:00 PM
0.561,42.14,30,0.663,2021/09/12 9:25:00 PM
0.561,42.77,29.6,0.749,2021/09/12 9:26:00 PM
0.561,42.91,29.8,0.961,2021/09/12 9:27:00 PM
0.561,42.98,29.8,0.872,2021/09/12 9:28:00 PM
0.561,42.97,29.9,0.569,2021/09/12 9:29:00 PM
0.561,43.53,29.8,0.792,2021/09/12 9:30:00 PM
0.561,43.24,29.8,1.194,2021/09/12 9:31:00 PM
0.561,43.69,29.8,1.08,2021/09/12 9:32:00 PM
0.561,43.99,29.8,0.917,2021/09/12 9:33:00 PM
0.561,43.8,29.7,0.977,2021/09/12 9:34:00 PM
0.561,44.55,29.8,0.797,2021/09/12 9:35:00 PM
0.561,44.18,29.8,1.077,2021/09/12 9:36:00 PM
0.561,44.05,29.6,0.825,2021/09/12 9:37:00 PM
0.561,44.61,29.5,0.843,2021/09/12 9:38:00 PM
0.561,44.87,29.8,0.568,2021/09/12 9:39:00 PM
0.561,44.64,29.5,0.625,2021/09/12 9:40:00 PM
0.561,44.96,29.7,0.566,2021/09/12 9:41:00 PM
0.561,45.09,30,0.662,2021/09/12 9:42:00 PM
0.561,45.41,30,0.338,2021/09/12 9:43:00 PM
0.561,45.32,29.9,0.478,2021/09/12 9:44:00 PM
0.561,45.92,29.9,0.282,2021/09/12 9:45:00 PM
0.561,46.43,30,0.239,2021/09/12 9:46:00 PM
0.561,46.01,30.1,0.236,2021/09/12 9:47:00 PM
0.561,46.08,29.8,0.191,2021/09/12 9:48:00 PM
0.561,46.73,29.6,0.161,2021/09/12 9:49:00 PM
0.561,46.72,29.8,0.142,2021/09/12 9:50:00 PM
0.561,47.1,29.7,0.127,2021/09/12 9:51:00 PM
0.561,47.34,29.8,0.095,2021/09/12 9:52:00 PM
0.561,47.38,29.7,0.086,2021/09/12 9:53:00 PM
0.561,47.79,30.1,0.103,2021/09/12 9:54:00 PM
0.561,47.76,29.7,0.059,2021/09/12 9:55:00 PM
0.561,48.31,30,0.055,2021/09/12 9:56:00 PM
0.561,48.45,29.9,0.039,2021/09/12 9:57:00 PM
0.561,48.53,30.1,0.03,2021/09/12 9:58:00 PM
0.561,48.84,30.3,0.019,2021/09/12 9:59:00 PM
0.561,48.84,30.5,0.014,2021/09/12 10:00:00 PM
0.561,49.32,30.3,0.011,2021/09/12 10:01:00 PM
0.561,49.52,30.6,0.01,2021/09/12 10:02:00 PM
0.561,49.62,31,0.007,2021/09/12 10:03:00 PM
0.561,49.84,31,0.011,2021/09/12 10:04:00 PM
0.561,50.4,31.2,0.006,2021/09/12 10:05:00 PM
0.561,50.2,31.2,0.007,2021/09/12 10:06:00 PM
0.561,50.87,31.6,0.005,2021/09/12 10:07:00 PM
0.561,50.89,31.5,0.005,2021/09/12 10:08:00 PM
0.561,51.3,31.7,0.008,2021/09/12 10:09:00 PM
0.561,51.51,31.2,0.007,2021/09/12 10:10:00 PM
0.561,51.65,31.5,0.011,2021/09/12 10:11:00 PM
0.561,52.21,31.6,0.009,2021/09/12 10:12:00 PM
0.561,51.96,31.8,0.019,2021/09/12 10:13:00 PM
0.561,52.65,31.7,0.038,2021/09/12 10:14:00 PM
0.561,52.68,31.6,0.027,2021/09/12 10:15:00 PM
0.561,52.99,31.5,0.037,2021/09/12 10:16:00 PM
0.561,53.43,31.6,0.063,2021/09/12 10:17:00 PM
0.561,53.04,31.1,0.102,2021/09/12 10:18:00 PM
0.561,53.71,31.3,0.137,2021/09/12 10:19:00 PM
0.561,53.84,31.3,0.164,2021/09/12 10:20:00 PM
0.561,54.01,31.3,0.255,2021/09/12 10:21:00 PM
0.561,54.49,31.1,0.273,2021/09/12 10:22:00 PM
0.561,54.56,31.2,0.321,2021/09/12 10:23:00 PM
0.561,54.18,31.5,0.371,2021/09/12 10:24:00 PM
0.561,53.82,31.5,0.469,2021/09/12 10:25:00 PM
0.561,54.06,31.3,0.487,2021/09/12 10:26:00 PM
0.561,53.9,31.1,0.282,2021/09/12 10:27:00 PM
0.561,54.55,31,0.172,2021/09/12 10:28:00 PM
0.561,54.01,31,0.127,2021/09/12 10:29:00 PM
0.561,53.94,30.8,0.049,2021/09/12 10:30:00 PM
0.472,43.24,28.4,0.132,2021/09/12 10:31:00 PM
0.472,41.61,29.3,0.243,2021/09/12 10:32:00 PM
0.472,41.13,29.7,0.392,2021/09/12 10:33:00 PM
0.472,40.48,30.3,0.661,2021/09/12 10:34:00 PM
0.472,40.18,30.4,1.012,2021/09/12 10:35:00 PM
0.472,40.21,30.5,0.908,2021/09/12 10:36:00 PM
0.472,39.44,30.8,0.758,2021/09/12 10:37:00 PM
0.472,39.51,30.9,0.765,2021/09/12 10:38:00 PM
0.472,39.44,31.1,0.62,2021/09/12 10:39:00 PM
0.472,39.48,30.8,0.688,2021/09/12 10:40:00 PM
0.472,39.37,31,0.668,2021/09/12 10:41:00 PM
0.472,39.81,31,0.877,2021/09/12 10:42:00 PM
0.472,39.94,31.3,0.621,2021/09/12 10:43:00 PM
0.472,39.82,31,0.714,2021/09/12 10:44:00 PM
0.472,39.81,31.2,0.957,2021/09/12 10:45:00 PM
0.472,40.16,30.9,1.483,2021/09/12 10:46:00 PM
0.472,39.95,31,0.984,2021/09/12 10:47:00 PM
0.472,40.68,30.8,1.266,2021/09/12 10:48:00 PM
0.472,40.49,31,1.055,2021/09/12 10:49:00 PM
0.472,40.48,30.8,1.632,2021/09/12 10:50:00 PM
0.472,40.37,31.2,1.368,2021/09/12 10:51:00 PM
0.472,40.45,30.8,1.986,2021/09/12 10:52:00 PM
0.472,40.69,30.8,1.814,2021/09/12 10:53:00 PM
0.472,40.94,30.9,1.741,2021/09/12 10:54:00 PM
0.472,40.94,30.5,1.726,2021/09/12 10:55:00 PM
0.472,41.04,31.1,1.257,2021/09/12 10:56:00 PM
0.472,41.08,31,1.996,2021/09/12 10:57:00 PM
0.472,41.51,31.1,1.949,2021/09/12 10:58:00 PM
0.472,41.12,31.1,1.177,2021/09/12 10:59:00 PM
0.472,41.28,31,1.871,2021/09/12 11:00:00 PM
0.472,41.85,30.9,2.972,2021/09/12 11:01:00 PM
0.472,42.16,30.8,2.224,2021/09/12 11:02:00 PM
0.472,42.07,30.8,1.717,2021/09/12 11:03:00 PM
0.472,41.98,31.2,2.04,2021/09/12 11:04:00 PM
0.472,42.24,31.1,4.166,2021/09/12 11:05:00 PM
0.472,42.57,31.1,2.87,2021/09/12 11:06:00 PM
0.472,42.64,30.9,2.834,2021/09/12 11:07:00 PM
0.472,42.93,31,3.443,2021/09/12 11:08:00 PM
0.472,43.3,31.2,2.897,2021/09/12 11:09:00 PM
