Batch number,Y (Final solvent concentration) [%],Quality,Z (Initial cake weight) [kg],TS (batch start),Batch duration (minutes),Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Agitator Speed [rpm] variablity during deagglomeration,Average Torque [Nm]  during deagglomeration,Temperature control error during deagglomeration,Level (collector) at the end of deagglomeration,Temp. dryer at the end of deagglomeration,Temp2 dryer at the end of heating,Duration (min) of high speed agitation,Temperature Slope (rate of change) during heating,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,"Start, 1_Deagglomerate","Start, 2_Heat","Start, 3_Cooldown","Duration, 1_Deagglomerate","Duration, 2_Heat","Duration, 3_Cooldown",Random Normal,distribution
Batch 11,4.99,On-spec,6082.005371,2021/08/08 8:49:46 AM,101,92.07,,0,0.27,0,99.15,0,0.04,0.31,26,0.04,4.115343103,34.224558824,2049.525,45.742,27.273,83.083,38,1.594571429,0.42,13.44,2.7,2.43,1.38,0.61,0.18,0.91,4.86,0.19,83.77,2021/08/08 7:09:46 AM,2021/08/08 7:43:46 AM,2021/08/08 8:17:46 AM,:0:00:33,:0:00:33,:0:00:32,1.1362787885,0
Batch 12,4.91,On-spec,5374.189453,2021/08/08 10:28:46 AM,99,91.44,,0,0.2,0,99.44,0,0,0.27,29,0.06,4.2958008166,27.783903226,1929.752,35.989,24.929,82.327,36,1.7936875,0.42,12.92,1.9,0.79,0.97,0.43,0.13,0.53,3.82,2.8,89.78,2021/08/08 8:50:46 AM,2021/08/08 9:21:46 AM,2021/08/08 9:52:46 AM,:0:00:30,:0:00:30,:0:00:36,0.4395499241,0
Batch 13,4.54,On-spec,6303.072266,2021/08/08 12:27:46 PM,119,91.36,1.89,0.02,0.52,0.09,98.89,0,0,0.25,20,0.1,4.2166082769,31.658066667,1747.482,43.221,24.463,83.316,38,1.730970588,0.47,14.23,2.7,1.88,1.46,0.84,0.15,1.21,2.98,3.08,84.34,2021/08/08 10:29:46 AM,2021/08/08 10:59:46 AM,2021/08/08 11:32:46 AM,:0:00:29,:0:00:32,:0:00:55,0.947285217,0
Batch 14,4.62,On-spec,6052.944397,2021/08/08 2:05:46 PM,98,92.42,1.73,0,0.09,0,99.65,0,0,0.27,16,0.64,4.0531937355,32.893114286,2134.982,41.079,23.972,82.633,33,2.095035714,0.44,14.58,2.56,0.44,1.44,0.79,0,0.72,2.59,0,86.92,2021/08/08 12:28:46 PM,2021/08/08 1:03:46 PM,2021/08/08 1:30:46 PM,:0:00:34,:0:00:26,:0:00:35,0.8853546039,0
Batch 15,4.75,On-spec,6508.493164,2021/08/08 3:56:46 PM,111,91.73,2.11,0,0.3,0.05,99.45,0,0,0.21,25,0.17,3.7260901454,35.897463415,2496.862,45.925,24.281,82.839,28,2.019241379,,,,,,,,,,,,2021/08/08 2:06:46 PM,2021/08/08 2:47:46 PM,2021/08/08 3:15:46 PM,:0:00:40,:0:00:27,:0:00:41,-0.172632954,0
Batch 16,4.87,On-spec,6359.796387,2021/08/08 5:48:46 PM,112,91.63,,0,0.3,0,99.49,0,0,0.17,26,0.12,3.6948882741,34.997275,2449.001,41.66,23.7,82.374,29,1.9558,,,,,,,,,,,,2021/08/08 3:57:46 PM,2021/08/08 4:37:46 PM,2021/08/08 5:06:46 PM,:0:00:39,:0:00:28,:0:00:42,-1.209752875,0
Batch 17,4.97,On-spec,6780.600586,2021/08/08 7:50:46 PM,122,91.85,1.9,0,0.29,0,99.57,0,0,0.14,19,0.07,3.4917766365,36.794851064,2834.032,48.1,29.581,81.977,28,1.806758621,,,,,,,,,,,,2021/08/08 5:49:46 PM,2021/08/08 6:36:46 PM,2021/08/08 7:04:46 PM,:0:00:46,:0:00:27,:0:00:46,0.6493434476,0
Batch 18,4.89,On-spec,6386.628906,2021/08/08 9:46:46 PM,116,91.46,1.87,0,0.2,0,99.51,0,0,0.21,20,1.62,3.3926250928,33.991181818,2732.123,45.211,24.414,82.752,28,2.011655172,,,,,,,,,,,,2021/08/08 7:51:46 PM,2021/08/08 8:35:46 PM,2021/08/08 9:03:46 PM,:0:00:43,:0:00:27,:0:00:43,0.199733666,0
Batch 19,4.69,On-spec,6122.799805,2021/08/08 11:19:46 PM,93,91.04,1.84,0,0.4,0.09,97.81,0.22,0,0.3,24,0.05,4.0388080126,30.964685714,2189.478,38.444,25.023,81.938,25,2.189038462,,,,,,,,,,,,2021/08/08 9:47:46 PM,2021/08/08 10:22:46 PM,2021/08/08 10:47:46 PM,:0:00:34,:0:00:24,:0:00:32,-2.231922761,0
Batch 20,4.77,On-spec,6662.859863,2021/08/09 1:56:46 AM,157,92.33,2.8,0,0.5,0,99.11,0,0,0.18,23,0.29,3.5336157885,32.49878,2509.258,71.381,34.766,81.494,72,0.649,0.61,16.37,2.95,1.22,1.47,0.85,0,0.96,5.58,5.13,81.59,2021/08/08 11:20:46 PM,2021/08/09 12:11:46 AM,2021/08/09 1:21:46 AM,:0:00:50,:0:01:09,:0:00:35,-0.764746275,0
Batch 21,4.99,On-spec,7174.481445,2021/08/09 3:46:46 AM,110,91.8,,0,0.83,0.07,98.57,0,0,0.25,24,0.13,3.501722273,42.634369565,2805.66,43.901,22.346,82.641,28,2.079137931,0.48,14.74,2.61,2.22,1.74,0.82,0,1.11,2.33,3.22,83.84,2021/08/09 1:57:46 AM,2021/08/09 2:43:46 AM,2021/08/09 3:11:46 AM,:0:00:45,:0:00:27,:0:00:35,-1.366643995,0
Batch 22,5,On-spec,6680.540039,2021/08/09 5:40:46 AM,114,91.55,,0,1.04,0.05,98.23,0,0,0.27,21,0.19,4.2426774601,38.592340426,2842.075,39.317,23.31,82.986,29,1.9892,0.48,13.55,2.5,1.82,1.63,0.69,0,1.17,4.26,3.59,84.78,2021/08/09 3:47:46 AM,2021/08/09 4:34:46 AM,2021/08/09 5:02:46 AM,:0:00:46,:0:00:27,:0:00:38,-0.379213878,0
Batch 23,5.04,On-spec,6045.943359,2021/08/09 7:57:46 AM,137,91.19,,0,0.65,0.05,98.97,0,0,0.34,24,0.01,4.1689967795,34.888090909,2016.293,29.834,24.086,83.161,32,1.790151515,0.69,12.63,2.71,1.53,1.63,0.68,0,1.4,5.15,5.45,81.46,2021/08/09 5:41:46 AM,2021/08/09 6:14:46 AM,2021/08/09 6:46:46 AM,:0:00:32,:0:00:31,:0:01:11,0.145954831,0
Batch 24,5.02,On-spec,7465.318848,2021/08/09 9:43:46 AM,106,91.01,,0,0.27,0,98.97,0,0,0.27,22,0.75,3.6181953733,44.631511628,2631.569,54.637,25.229,84.171,27,2.105071429,0.41,12.23,2.39,1.63,1.33,0.7,0.17,1.35,3.7,2.91,85.92,2021/08/09 7:58:46 AM,2021/08/09 8:41:46 AM,2021/08/09 9:08:46 AM,:0:00:42,:0:00:26,:0:00:35,-0.733934679,0
Batch 25,4.79,On-spec,7061.583,2021/08/09 11:33:46 AM,110,90.48,2.09,0,0.71,0,98.91,0,0,0.27,26,0.05,3.5368557395,37.829521739,2865.738,50.98,25.427,86.241,31,2.097034483,0.46,15.04,2.71,1.61,1.45,0.8,0,1.5,2.4,3.54,84.36,2021/08/09 9:44:46 AM,2021/08/09 10:30:46 AM,2021/08/09 10:58:46 AM,:0:00:45,:0:00:27,:0:00:35,0.0160751192,0
Batch 26,4.97,On-spec,7061.5977,2021/08/09 1:34:46 PM,121,90.5,,0.23,1.09,0.16,98.15,0,0,0.24,26,0.32,3.1237682011,35.357016949,3186.619,58.819,27.219,83.754,23,2.355625,1.03,14.13,3.26,1.2,1.37,0.45,0.07,1.87,3.21,5.86,82.4,2021/08/09 11:34:46 AM,2021/08/09 12:33:46 PM,2021/08/09 12:56:46 PM,:0:00:58,:0:00:22,:0:00:38,0.0539435471,0
Batch 27,5,On-spec,6928.2388,2021/08/09 3:13:46 PM,99,91.56,1.94,0.04,0.95,0.09,98.5,0,0,0.21,24,0.38,4.6331291533,39.819108108,2188.813,50.593,25.963,84.226,23,2.427625,0.54,9.71,3.8,2.04,1.65,0.63,0,1.62,5.77,4.68,80.27,2021/08/09 1:35:46 PM,2021/08/09 2:12:46 PM,2021/08/09 2:34:46 PM,:0:00:36,:0:00:21,:0:00:39,0.0385491391,0
Batch 28,4.96,On-spec,7098.2017,2021/08/09 4:49:46 PM,96,91.3,1.78,0,0.83,0,98.77,0,0,0.2,26,0.1,3.9388165623,40.006891892,2256.307,45.831,27.417,84.645,23,2.3845,0.46,14.82,3,2.24,1.34,0.47,0,1.45,5.52,3.01,84.14,2021/08/09 3:14:46 PM,2021/08/09 3:51:46 PM,2021/08/09 4:14:46 PM,:0:00:36,:0:00:22,:0:00:35,0.8863077579,0
Batch 29,4.82,On-spec,6693.1138,2021/08/09 6:28:46 PM,99,91.11,,0,0.26,0.06,99.01,0,0,0.23,23,0.08,4.2378968612,39.42753125,1941.57,45.908,27.807,85.434,29,1.858935484,0.59,12.81,3.75,1.98,0.58,1.64,0.23,1.07,2.74,4.86,79.94,2021/08/09 4:50:46 PM,2021/08/09 5:22:46 PM,2021/08/09 5:52:46 PM,:0:00:31,:0:00:29,:0:00:36,-0.138134279,0
Batch 30,4.84,On-spec,6601.8994,2021/08/09 8:08:46 PM,100,90.44,,0,0.94,0.15,98.46,0,0,0.29,25,0.1,4.8744954172,38.906294118,2072.538,43.264,26.568,84.724,28,1.938533333,0.57,13.45,3.21,1.52,1.3,0.4,0,2.33,3.04,4.23,83.81,2021/08/09 6:29:46 PM,2021/08/09 7:03:46 PM,2021/08/09 7:31:46 PM,:0:00:33,:0:00:27,:0:00:37,-1.197805525,0
Batch 31,4.83,On-spec,7091.5498,2021/08/09 10:04:46 PM,116,91.06,,,0.46,,97.52,0,0,0.39,28,0.03,3.4255677696,38.641530612,2988.303,57.066,24.16,85.494,24,2.359,0.61,15.14,2.64,1.1,1.34,0.78,0.15,1.23,3,4.09,84.05,2021/08/09 8:09:46 PM,2021/08/09 8:59:46 PM,2021/08/09 9:24:46 PM,:0:00:49,:0:00:24,:0:00:40,0.6255281745,0
Batch 32,4.98,On-spec,7317.5654,2021/08/10 12:10:46 AM,126,91.27,,0.04,0.65,0.06,98.93,0,0,0.22,27,0.03,3.3426166242,42.036196078,3178.691,61.822,24.886,86.007,22,2.546708333,0.54,11.2,3.4,2.08,1.81,1.19,0.23,0.74,3,4.89,79.68,2021/08/09 10:05:46 PM,2021/08/09 10:56:46 PM,2021/08/09 11:19:46 PM,:0:00:50,:0:00:22,:0:00:51,1.0845383016,0
Batch 33,4.88,On-spec,7126.2124,2021/08/10 2:08:46 AM,118,90.93,,0.04,0.46,0.11,98.99,0,0,0.2,26,0.1,3.2933578389,37.11845283,3336.164,58.769,24.891,85.525,23,2.526416667,,,,,,,,,,,,2021/08/10 12:11:46 AM,2021/08/10 1:04:46 AM,2021/08/10 1:27:46 AM,:0:00:52,:0:00:22,:0:00:41,-0.20042031,0
Batch 34,4.3,Off-Spec,6416.22168,2021/08/10 5:29:46 AM,201,92.22,4.09,0.08,0.6,0.07,98.82,0.04,0,0.21,34,2.98,1.9090234871,25.656312102,6039.725,55.836,79.941,82.891,9,0.295,,14.74,,,,,,,,,84.88,2021/08/10 2:09:46 AM,2021/08/10 4:46:46 AM,2021/08/10 4:55:46 AM,:0:02:36,:0:00:08,:0:00:34,0.5615605684,0
Batch 35,4.74,Off-Spec,6892.960449,2021/08/10 8:11:46 AM,162,92.93,3.6,0.07,0.57,0.05,99.05,0.05,0,0.21,30.44,2.24,2.4770773932,35.759546512,4795.376,60.701,40.37,84.895,31,1.590178571,,16.4,,,,,,,,,87.89,2021/08/10 5:30:46 AM,2021/08/10 6:56:46 AM,2021/08/10 7:23:46 AM,:0:01:25,:0:00:26,:0:00:48,0.3494547036,0
Batch 36,4.12,Off-Spec,6288.522461,2021/08/10 10:24:46 AM,133,92.81,2.88,0.07,0.37,0.11,99.16,0,0,0.28,26,1.24,2.9298024207,28.032,3617.839,51.759,32.172,84.517,36,1.539558824,,14.69,,,,,,,,,84.92,2021/08/10 8:12:46 AM,2021/08/10 9:14:46 AM,2021/08/10 9:47:46 AM,:0:01:01,:0:00:32,:0:00:37,-0.510120087,0
Batch 37,4.8,Off-Spec,6686.623535,2021/08/10 1:06:46 PM,162,92.69,3.16,0,0.48,0,98.86,0.04,0,0.32,32,1.06,3.0029121223,31.646494253,3675.025,53.166,34.276,84.078,40,1.310578947,,14.29,,,,,,,,,84.15,2021/08/10 10:25:46 AM,2021/08/10 11:53:46 AM,2021/08/10 12:30:46 PM,:0:01:27,:0:00:36,:0:00:36,-1.3119428,0
Batch 38,4.63,Off-Spec,7040.378418,2021/08/10 3:43:46 PM,157,92.25,3.5,0.09,0.52,0.06,98.85,0.05,0,0.25,34,1.87,3.582504418,34.066296296,4771.316,70.048,36.651,84.436,17,1.194625,,13.73,,,,,,,,,85.33,2021/08/10 1:07:46 PM,2021/08/10 2:29:46 PM,2021/08/10 3:07:46 PM,:0:01:21,:0:00:37,:0:00:36,0.0518777933,0
Batch 39,4.36,Off-Spec,6838.69043,2021/08/10 5:58:46 PM,135,92.39,3.36,0.05,0.42,0.06,99.19,0.03,0,0.25,27,0.75,2.8831533032,34.840521739,4028.242,61.816,35.936,85.27,33,1.591419355,,,,,,,,,,,,2021/08/10 3:44:46 PM,2021/08/10 4:53:46 PM,2021/08/10 5:23:46 PM,:0:01:08,:0:00:29,:0:00:35,-0.993161302,0
Batch 40,4.7,Off-Spec,6917.161621,2021/08/10 8:34:46 PM,156,92.42,4.25,0,0.29,0,99.4,0,0,0.21,32,0.52,2.501102069,33.13713253,4788.549,68.211,30.413,84.292,10,1.584676471,,,,,,,,,,,,2021/08/10 5:59:46 PM,2021/08/10 7:22:46 PM,2021/08/10 7:55:46 PM,:0:01:22,:0:00:32,:0:00:39,1.5884762616,0
Batch 41,4.27,Off-Spec,6600.997559,2021/08/10 10:52:46 PM,138,90.35,2.99,0.09,1.02,0.1,98.32,0.04,0,0.2,31,0.27,2.8791119635,35.386913043,4128.515,66.431,34.712,84.337,37,1.459558824,0.5,15.4,2.95,1.97,1.72,0.98,0,1.57,3.52,3.48,83.75,2021/08/10 8:35:46 PM,2021/08/10 9:44:46 PM,2021/08/10 10:17:46 PM,:0:01:08,:0:00:32,:0:00:35,0.1384071246,0
Batch 42,4.44,Off-Spec,6884.169922,2021/08/11 1:17:46 AM,145,90.39,2.84,0.07,0.69,0.12,98.64,0,0,0.2,31,0.4,2.768159361,40.605266667,4452.667,75.638,34.84,84.921,36,1.517606061,0.48,15.14,2.97,2.75,1.6,0.92,0,1.56,3.3,3.12,83.51,2021/08/10 10:53:46 PM,2021/08/11 12:08:46 AM,2021/08/11 12:40:46 AM,:0:01:14,:0:00:31,:0:00:37,1.0014981304,0
Batch 43,4.4,Off-Spec,6638.463867,2021/08/11 3:46:46 AM,149,91.83,2.75,0.09,0.83,0.12,98.59,0.04,0,0.18,34,1.69,3.5072038451,34.443481928,5122.407,76.889,35.567,85.111,35,1.457176471,0.32,13.87,2.94,1.65,1.62,1.08,0,0,2.88,3.33,82.84,2021/08/11 1:18:46 AM,2021/08/11 2:41:46 AM,2021/08/11 3:13:46 AM,:0:01:22,:0:00:31,:0:00:33,0.1949527222,0
Batch 44,4.42,Off-Spec,6044.931641,2021/08/11 6:05:46 AM,139,91.17,,0.06,0.69,0.08,98.92,0.03,0,0.16,29,0.74,2.8235617915,28.857732394,4349.577,64.816,40.062,85.485,29,1.682333333,0.14,10.25,2.59,1.66,1.44,1.06,0,0.51,1.35,2.72,85.99,2021/08/11 3:47:46 AM,2021/08/11 4:58:46 AM,2021/08/11 5:24:46 AM,:0:01:10,:0:00:25,:0:00:41,-0.09192552,0
Batch 45,4.45,Off-Spec,7544.92627,2021/08/11 8:59:46 AM,174,90.85,3.02,0.09,0.41,0.11,98.95,0.04,0,0.23,40,8.08,2.6415306121,40.551353659,5351.902,71.163,22.371,82.848,40,1.025033898,0.37,14.78,2.66,1.87,1.27,0.67,0.1,1.37,4.48,0,85.91,2021/08/11 6:06:46 AM,2021/08/11 7:28:46 AM,2021/08/11 8:26:46 AM,:0:01:21,:0:00:57,:0:00:33,-0.571927839,0
Batch 46,4.25,Off-Spec,6110.726563,2021/08/11 11:14:46 AM,135,91.95,2.27,0.05,0.53,0.08,98.54,0.21,0,0.21,30,1.99,3.5014836067,39.432840909,2835.053,30.594,24.639,84.99,54,1.160596154,0.36,14.49,2.74,1.59,1.18,0.56,0,1.45,3.71,3.14,86.2,2021/08/11 9:00:46 AM,2021/08/11 9:44:46 AM,2021/08/11 10:35:46 AM,:0:00:43,:0:00:50,:0:00:39,1.6740547493,0
Batch 47,4.52,Off-Spec,7207.666016,2021/08/11 1:41:46 PM,147,91.68,2.13,0.09,0.72,0.13,98.68,0.13,0,0.12,37,3.89,3.4108054892,43.631535211,4679.376,45.411,20.123,84.394,39,1.785305556,0.43,17.73,2.87,2.03,1.22,0.67,0.07,0.96,2.03,2.64,86.05,2021/08/11 11:15:46 AM,2021/08/11 12:26:46 PM,2021/08/11 1:00:46 PM,:0:01:10,:0:00:33,:0:00:41,0.9978910398,0
Batch 48,4.52,Off-Spec,4283.952148,2021/08/11 3:57:46 PM,136,91.14,2.17,0.13,0.52,0.35,98.2,0.09,0,0.05,41,10.76,3.5998124366,24.091840909,2989.03,17.341,15.701,83.647,39,1.095903226,1.16,12.52,2.92,1.76,1.17,0.56,0,0.66,3.16,8.65,80.14,2021/08/11 1:42:46 PM,2021/08/11 2:26:46 PM,2021/08/11 3:27:46 PM,:0:00:43,:0:01:00,:0:00:30,0.5998806088,0
Batch 49,4.6,Off-Spec,7143.723145,2021/08/11 6:00:46 PM,123,90.33,2.35,0.05,0.56,0.12,98.83,0,0.05,0.25,34,1.2,3.8876225672,34.69319403,3917.245,59.794,32.629,86.572,30,1.860103448,0.38,11.2,3.59,1.31,1.54,0.56,0,2.16,4.62,3.82,81.8,2021/08/11 3:58:46 PM,2021/08/11 5:05:46 PM,2021/08/11 5:32:46 PM,:0:01:06,:0:00:26,:0:00:28,-0.95218629,0
Batch 50,4.31,Off-Spec,7159.395508,2021/08/11 8:09:46 PM,129,91.5,1.99,0.09,0.4,0.15,98.67,0.04,0,0.35,34,0.88,2.8861143126,37.118268657,4105.233,66.019,32.209,84.045,32,1.787448276,0.42,14.84,2.56,0.05,1.48,0.86,0,,4.8,2.99,84.28,2021/08/11 6:01:46 PM,2021/08/11 7:08:46 PM,2021/08/11 7:36:46 PM,:0:01:06,:0:00:27,:0:00:33,-0.429677002,0
Batch 51,4.66,Off-Spec,7013.567871,2021/08/11 10:08:46 PM,119,91.4,1.97,0.08,0.81,0.18,98.59,0.03,0,0.16,38,4.54,3.2792658615,29.328962264,3449.136,54.08,25.862,81.901,37,1.474710526,0.89,14.25,2.93,0,1.48,0.87,0,0.96,4.51,6.36,81.14,2021/08/11 8:10:46 PM,2021/08/11 9:03:46 PM,2021/08/11 9:40:46 PM,:0:00:52,:0:00:36,:0:00:28,1.7967510131,0
Batch 52,4.55,Off-Spec,7000.616699,2021/08/12 12:17:46 AM,129,91.04,3.83,0.07,0.72,0.14,98.56,0.03,0,0.24,29,3.83,3.093238971,40.479583333,3721.185,64.234,34.243,86.005,26,2.250521739,0.47,8.07,4.68,3.03,2.17,0.98,0.17,2.42,2.77,4.65,75.04,2021/08/11 10:09:46 PM,2021/08/11 11:09:46 PM,2021/08/11 11:31:46 PM,:0:00:59,:0:00:21,:0:00:46,-0.060104885,0
Batch 53,4.83,Off-Spec,7335.166016,2021/08/12 2:32:46 AM,135,90.23,2.64,0.12,1.58,0.4,97.33,0,0,0.35,35,5.55,3.4846703148,36.265382979,2989.162,64.556,21.627,85.886,59,1.127350877,0.82,14.37,2.98,1.57,1.27,0.48,0.11,1.04,3.91,5.74,82.72,2021/08/12 12:18:46 AM,2021/08/12 1:05:46 AM,2021/08/12 2:01:46 AM,:0:00:46,:0:00:55,:0:00:31,-1.205614091,0
Batch 54,4.64,Off-Spec,7088.043945,2021/08/12 4:31:46 AM,119,91.06,2.07,0.07,1.17,0.13,98.07,0,0,0.3,31,4.25,4.5488492313,40.706666667,2958.131,57.069,26.055,86.647,38,1.7312,0.39,13.49,3.1,2.78,1.79,0.69,0.16,1.96,2.77,2.86,82.52,2021/08/12 2:33:46 AM,2021/08/12 3:21:46 AM,2021/08/12 3:54:46 AM,:0:00:47,:0:00:32,:0:00:37,-2.017391933,0
Batch 55,4.61,Off-Spec,7231.484863,2021/08/12 7:07:46 AM,156,90.4,2.01,0.16,1.3,0.21,98.01,0.07,0,0.23,38,6.04,2.4085530588,35.290060606,6023.51,110.148,37.455,86.163,32,1.679586207,0.56,13.23,2.29,2.05,1.04,0.45,0,1.34,4.76,3.23,86.99,2021/08/12 4:32:46 AM,2021/08/12 6:11:46 AM,2021/08/12 6:39:46 AM,:0:01:38,:0:00:27,:0:00:28,0.0176307748,0
Batch 56,4.6,Off-Spec,7308.873535,2021/08/12 9:54:46 AM,167,89.91,,0,1.17,0.11,97.84,,0.04,0.17,44,4.65,3.1382479809,34.522983333,3940.127,56.764,20.806,82.375,82,0.741795181,0.57,13.21,3.35,2.39,1.49,0.63,0,1.5,2.81,4.76,81.35,2021/08/12 7:08:46 AM,2021/08/12 8:08:46 AM,2021/08/12 9:30:46 AM,:0:00:59,:0:01:21,:0:00:24,2.3932459153,0
Batch 57,4.61,Off-Spec,7498.980957,2021/08/12 12:15:46 PM,141,89.46,,0.1,1.25,0.16,98.1,0.03,0,0.24,37,2.16,2.8678056441,37.784003333,3855.1582,58.01329517,24.29309464,83.99598694,50,1.170644947,0.56,14.84,3.17,1.44,1.27,0.42,0,1.32,4.52,3.17,84.76,2021/08/12 9:55:46 AM,2021/08/12 10:55:46 AM,2021/08/12 11:45:46 AM,:0:00:59,:0:00:49,:0:00:30,-0.713172897,0
Batch 58,4.47,Off-Spec,7486.829102,2021/08/12 2:47:46 PM,152,89.77,,0.11,1.64,0.18,97.52,0.04,0,0.28,37,3.12,3.017186162,44.179095238,4180.477,60.143,21.993,83.918,55,1.105803571,0.54,9.84,3.62,1.76,2.04,0.48,0,1.58,4.43,4.66,80.06,2021/08/12 12:16:46 PM,2021/08/12 1:19:46 PM,2021/08/12 2:14:46 PM,:0:01:02,:0:00:54,:0:00:33,0.3702449022,0
