Predictor,Contribution,Portion,Rank
"Mean of Z5, Deagglomerate",0.00000,0.0000,114
"Mean of Z5, Heat",0.00000,0.0000,115
"Mean of Z6, Cooldown",0.00000,0.0000,116
"Mean of Z6, Deagglomerate",0.00000,0.0000,117
"Mean of Z6, Heat",0.00000,0.0000,118
"Mean of Z7, Cooldown",0.00000,0.0000,119
"Mean of Z7, Deagglomerate",0.00000,0.0000,120
"Mean of Z7, Heat",0.00000,0.0000,121
"Mean of Z8, Cooldown",0.00000,0.0000,122
"Mean of Z8, Deagglomerate",0.00000,0.0000,123
"Mean of Z8, Heat",0.00000,0.0000,124
"Mean of Z9, Cooldown",0.00000,0.0000,125
"Mean of Z9, Deagglomerate",0.00000,0.0000,126
"Mean of Z9, Heat",0.00000,0.0000,127
"Mean of Z10, Cooldown",0.00000,0.0000,128
"Mean of Z10, Deagglomerate",0.00000,0.0000,129
"Mean of Z10, Heat",0.00000,0.0000,130
"Mean of Z11, Cooldown",0.00000,0.0000,131
"Mean of Z11, Deagglomerate",0.00000,0.0000,132
"Mean of Z11, Heat",0.00000,0.0000,133
"Mean of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,134
"Mean of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,135
"Mean of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,136
"Mean of Level1, Cooldown",0.00000,0.0000,137
"Mean of Level1, Deagglomerate",0.00000,0.0000,138
"Mean of Level1, Heat",0.00000,0.0000,139
"Mean of Temp1, Cooldown",0.00000,0.0000,140
"Mean of Temp1, Deagglomerate",0.00000,0.0000,141
"Mean of Temp1, Heat",0.00000,0.0000,142
"Mean of Temp2, Cooldown",0.00000,0.0000,143
"Mean of Temp2, Deagglomerate",0.00000,0.0000,144
"Mean of Temp2, Heat",0.00000,0.0000,145
"Mean of Random Normal, Cooldown",0.00000,0.0000,146
"Mean of Random Normal, Deagglomerate",0.00000,0.0000,147
"Mean of Random Normal, Heat",0.00000,0.0000,148
"Mean of Random Uniform, Cooldown",0.00000,0.0000,149
"Mean of Random Uniform, Deagglomerate",0.00000,0.0000,150
"Mean of Random Uniform, Heat",0.00000,0.0000,151
"Std Dev of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,152
"Std Dev of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,153
"Std Dev of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,154
"Std Dev of Y1, Cooldown",0.00000,0.0000,155
"Std Dev of Y1, Deagglomerate",0.00000,0.0000,156
"Std Dev of Y1, Heat",0.00000,0.0000,157
"Std Dev of Y2, Cooldown",0.00000,0.0000,158
"Std Dev of Y2, Deagglomerate",0.00000,0.0000,159
"Std Dev of Y2, Heat",0.00000,0.0000,160
"Std Dev of Y3, Cooldown",0.00000,0.0000,161
"Std Dev of Y3, Deagglomerate",0.00000,0.0000,162
"Std Dev of Y3, Heat",0.00000,0.0000,163
"Std Dev of Y4, Cooldown",0.00000,0.0000,164
"Std Dev of Y4, Deagglomerate",0.00000,0.0000,165
"Std Dev of Y4, Heat",0.00000,0.0000,166
"Std Dev of Y5, Cooldown",0.00000,0.0000,167
"Std Dev of Y5, Deagglomerate",0.00000,0.0000,168
"Std Dev of Y5, Heat",0.00000,0.0000,169
"Std Dev of Y6, Cooldown",0.00000,0.0000,170
"Std Dev of Y6, Deagglomerate",0.00000,0.0000,171
"Std Dev of Y6, Heat",0.00000,0.0000,172
"Std Dev of Y7, Cooldown",0.00000,0.0000,173
"Std Dev of Y7, Deagglomerate",0.00000,0.0000,174
"Std Dev of Y7, Heat",0.00000,0.0000,175
"Std Dev of Y8, Cooldown",0.00000,0.0000,176
"Std Dev of Y8, Deagglomerate",0.00000,0.0000,177
"Std Dev of Y8, Heat",0.00000,0.0000,178
"Std Dev of Y9, Cooldown",0.00000,0.0000,179
"Std Dev of Y9, Deagglomerate",0.00000,0.0000,180
"Std Dev of Y9, Heat",0.00000,0.0000,181
"Std Dev of Y10, Cooldown",0.00000,0.0000,182
"Std Dev of Y10, Deagglomerate",0.00000,0.0000,183
"Std Dev of Y10, Heat",0.00000,0.0000,184
"Std Dev of Y11, Cooldown",0.00000,0.0000,185
"Std Dev of Y11, Deagglomerate",0.00000,0.0000,186
"Std Dev of Y11, Heat",0.00000,0.0000,187
"Std Dev of Tank level [%], Cooldown",0.00000,0.0000,188
"Std Dev of Tank level [%], Deagglomerate",0.00000,0.0000,189
"Std Dev of Tank level [%], Heat",0.00000,0.0000,190
"Std Dev of Mean[Tank level [%]], Cooldown",0.00000,0.0000,191
"Std Dev of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,192
"Std Dev of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,193
"Std Dev of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,194
"Std Dev of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,195
"Std Dev of Differential pressure [mmHg], Cooldown",0.00000,0.0000,196
"Std Dev of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,197
"Std Dev of Differential pressure [mmHg], Heat",0.00000,0.0000,198
"Std Dev of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,199
"Std Dev of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,200
"Std Dev of Dryer pressure [mmHg], Heat",0.00000,0.0000,201
"Std Dev of Power [W], Cooldown",0.00000,0.0000,202
"Std Dev of Power [W], Deagglomerate",0.00000,0.0000,203
"Std Dev of Power [W], Heat",0.00000,0.0000,204
"Std Dev of Agitator Speed [rpm], Cooldown",0.00000,0.0000,205
"Std Dev of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,206
"Std Dev of Agitator Speed [rpm], Heat",0.00000,0.0000,207
"Std Dev of Torque [Nm], Cooldown",0.00000,0.0000,208
"Std Dev of Torque [Nm], Deagglomerate",0.00000,0.0000,209
"Std Dev of Torque [Nm], Heat",0.00000,0.0000,210
"Std Dev of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,211
"Std Dev of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,212
"Std Dev of Jacket Temp SP [degC], Heat",0.00000,0.0000,213
"Std Dev of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,214
"Std Dev of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,215
"Std Dev of Jacket Temp PV  [degC], Heat",0.00000,0.0000,216
"Std Dev of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,217
"Std Dev of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,218
"Std Dev of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,219
"Std Dev of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,220
"Std Dev of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,221
"Std Dev of Dryer Temp SP [degC], Heat",0.00000,0.0000,222
"Std Dev of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,223
"Std Dev of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,224
"Std Dev of Dryer Temp PV [degC], Heat",0.00000,0.0000,225
"Std Dev of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,226
"Std Dev of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,227
"Std Dev of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,228
"Std Dev of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,229
"Std Dev of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,230
"Std Dev of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,231
"Std Dev of Z1, Cooldown",0.00000,0.0000,232
"Std Dev of Z1, Deagglomerate",0.00000,0.0000,233
"Std Dev of Z1, Heat",0.00000,0.0000,234
"Std Dev of Z2, Cooldown",0.00000,0.0000,235
"Std Dev of Z2, Deagglomerate",0.00000,0.0000,236
"Std Dev of Z2, Heat",0.00000,0.0000,237
"Std Dev of Z3, Cooldown",0.00000,0.0000,238
"Std Dev of Z3, Deagglomerate",0.00000,0.0000,239
"Std Dev of Z3, Heat",0.00000,0.0000,240
"Std Dev of Z4, Cooldown",0.00000,0.0000,241
"Std Dev of Z4, Deagglomerate",0.00000,0.0000,242
"Std Dev of Z4, Heat",0.00000,0.0000,243
"Std Dev of Z5, Cooldown",0.00000,0.0000,244
"Std Dev of Z5, Deagglomerate",0.00000,0.0000,245
"Std Dev of Z5, Heat",0.00000,0.0000,246
"Std Dev of Z6, Cooldown",0.00000,0.0000,247
"Std Dev of Z6, Deagglomerate",0.00000,0.0000,248
"Std Dev of Z6, Heat",0.00000,0.0000,249
"Std Dev of Z7, Cooldown",0.00000,0.0000,250
"Std Dev of Z7, Deagglomerate",0.00000,0.0000,251
"Std Dev of Z7, Heat",0.00000,0.0000,252
"Std Dev of Z8, Cooldown",0.00000,0.0000,253
"Std Dev of Z8, Deagglomerate",0.00000,0.0000,254
"Std Dev of Z8, Heat",0.00000,0.0000,255
"Std Dev of Z9, Cooldown",0.00000,0.0000,256
"Std Dev of Z9, Deagglomerate",0.00000,0.0000,257
"Std Dev of Z9, Heat",0.00000,0.0000,258
"Std Dev of Z10, Cooldown",0.00000,0.0000,259
"Std Dev of Z10, Deagglomerate",0.00000,0.0000,260
"Std Dev of Z10, Heat",0.00000,0.0000,261
"Std Dev of Z11, Cooldown",0.00000,0.0000,262
"Std Dev of Z11, Deagglomerate",0.00000,0.0000,263
"Std Dev of Z11, Heat",0.00000,0.0000,264
"Std Dev of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,265
"Std Dev of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,266
"Std Dev of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,267
"Std Dev of Level1, Cooldown",0.00000,0.0000,268
"Std Dev of Level1, Deagglomerate",0.00000,0.0000,269
"Std Dev of Level1, Heat",0.00000,0.0000,270
"Std Dev of Temp1, Cooldown",0.00000,0.0000,271
"Std Dev of Temp1, Deagglomerate",0.00000,0.0000,272
"Std Dev of Temp1, Heat",0.00000,0.0000,273
"Std Dev of Temp2, Cooldown",0.00000,0.0000,274
"Std Dev of Temp2, Deagglomerate",0.00000,0.0000,275
"Std Dev of Temp2, Heat",0.00000,0.0000,276
"Std Dev of Random Normal, Cooldown",0.00000,0.0000,277
"Std Dev of Random Normal, Deagglomerate",0.00000,0.0000,278
"Std Dev of Random Normal, Heat",0.00000,0.0000,279
"Std Dev of Random Uniform, Cooldown",0.00000,0.0000,280
"Std Dev of Random Uniform, Deagglomerate",0.00000,0.0000,281
"Std Dev of Random Uniform, Heat",0.00000,0.0000,282
"Max of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,283
"Max of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,284
"Max of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,285
"Max of Y1, Cooldown",0.00000,0.0000,286
"Max of Y1, Deagglomerate",0.00000,0.0000,287
"Max of Y1, Heat",0.00000,0.0000,288
"Max of Y2, Cooldown",0.00000,0.0000,289
"Max of Y2, Deagglomerate",0.00000,0.0000,290
"Max of Y2, Heat",0.00000,0.0000,291
"Max of Y3, Cooldown",0.00000,0.0000,292
"Max of Y3, Deagglomerate",0.00000,0.0000,293
"Max of Y3, Heat",0.00000,0.0000,294
"Max of Y4, Cooldown",0.00000,0.0000,295
"Max of Y4, Deagglomerate",0.00000,0.0000,296
"Max of Y4, Heat",0.00000,0.0000,297
"Max of Y5, Cooldown",0.00000,0.0000,298
"Max of Y5, Deagglomerate",0.00000,0.0000,299
"Max of Y5, Heat",0.00000,0.0000,300
"Max of Y6, Cooldown",0.00000,0.0000,301
"Max of Y6, Deagglomerate",0.00000,0.0000,302
"Max of Y6, Heat",0.00000,0.0000,303
"Max of Y7, Deagglomerate",0.00000,0.0000,304
"Max of Y8, Cooldown",0.00000,0.0000,305
"Max of Y8, Deagglomerate",0.00000,0.0000,306
"Max of Y8, Heat",0.00000,0.0000,307
"Max of Y9, Cooldown",0.00000,0.0000,308
"Max of Y9, Deagglomerate",0.00000,0.0000,309
"Max of Y9, Heat",0.00000,0.0000,310
"Max of Y10, Cooldown",0.00000,0.0000,311
"Max of Y10, Deagglomerate",0.00000,0.0000,312
"Max of Y10, Heat",0.00000,0.0000,313
"Max of Y11, Cooldown",0.00000,0.0000,314
"Max of Y11, Deagglomerate",0.00000,0.0000,315
"Max of Y11, Heat",0.00000,0.0000,316
"Max of Tank level [%], Cooldown",0.00000,0.0000,317
"Max of Tank level [%], Deagglomerate",0.00000,0.0000,318
"Max of Tank level [%], Heat",0.00000,0.0000,319
"Max of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,320
"Max of Mean[Tank level [%]], Heat",0.00000,0.0000,321
"Max of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,322
"Max of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,323
"Max of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,324
"Max of Differential pressure [mmHg], Cooldown",0.00000,0.0000,325
"Max of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,326
"Max of Differential pressure [mmHg], Heat",0.00000,0.0000,327
"Max of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,328
"Max of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,329
"Max of Dryer pressure [mmHg], Heat",0.00000,0.0000,330
"Max of Power [W], Cooldown",0.00000,0.0000,331
"Max of Power [W], Deagglomerate",0.00000,0.0000,332
"Max of Power [W], Heat",0.00000,0.0000,333
"Max of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,334
"Max of Agitator Speed [rpm], Heat",0.00000,0.0000,335
"Max of Torque [Nm], Cooldown",0.00000,0.0000,336
"Max of Torque [Nm], Deagglomerate",0.00000,0.0000,337
"Max of Torque [Nm], Heat",0.00000,0.0000,338
"Max of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,339
"Max of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,340
"Max of Jacket Temp SP [degC], Heat",0.00000,0.0000,341
"Max of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,342
"Max of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,343
"Max of Jacket Temp PV  [degC], Heat",0.00000,0.0000,344
"Max of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,345
"Max of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,346
"Max of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,347
"Max of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,348
"Max of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,349
"Max of Dryer Temp SP [degC], Heat",0.00000,0.0000,350
"Max of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,351
"Max of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,352
"Max of Dryer Temp PV [degC], Heat",0.00000,0.0000,353
"Max of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,354
"Max of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,355
"Max of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,356
"Max of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,357
"Max of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,358
"Max of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,359
"Max of Z1, Cooldown",0.00000,0.0000,360
"Max of Z1, Deagglomerate",0.00000,0.0000,361
"Max of Z1, Heat",0.00000,0.0000,362
"Max of Z2, Cooldown",0.00000,0.0000,363
"Max of Z2, Deagglomerate",0.00000,0.0000,364
"Max of Z2, Heat",0.00000,0.0000,365
"Max of Z3, Cooldown",0.00000,0.0000,366
"Max of Z3, Deagglomerate",0.00000,0.0000,367
"Max of Z3, Heat",0.00000,0.0000,368
"Max of Z4, Cooldown",0.00000,0.0000,369
"Max of Z4, Deagglomerate",0.00000,0.0000,370
"Max of Z4, Heat",0.00000,0.0000,371
"Max of Z5, Cooldown",0.00000,0.0000,372
"Max of Z5, Deagglomerate",0.00000,0.0000,373
"Max of Z5, Heat",0.00000,0.0000,374
"Max of Z6, Deagglomerate",0.00000,0.0000,375
"Max of Z6, Heat",0.00000,0.0000,376
"Max of Z7, Cooldown",0.00000,0.0000,377
"Max of Z7, Deagglomerate",0.00000,0.0000,378
"Max of Z7, Heat",0.00000,0.0000,379
"Max of Z8, Cooldown",0.00000,0.0000,380
"Max of Z8, Deagglomerate",0.00000,0.0000,381
"Max of Z8, Heat",0.00000,0.0000,382
"Max of Z9, Cooldown",0.00000,0.0000,383
"Max of Z9, Deagglomerate",0.00000,0.0000,384
"Max of Z9, Heat",0.00000,0.0000,385
"Max of Z10, Cooldown",0.00000,0.0000,386
"Max of Z10, Deagglomerate",0.00000,0.0000,387
"Max of Z10, Heat",0.00000,0.0000,388
"Max of Z11, Cooldown",0.00000,0.0000,389
"Max of Z11, Deagglomerate",0.00000,0.0000,390
"Max of Z11, Heat",0.00000,0.0000,391
"Max of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,392
"Max of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,393
"Max of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,394
"Max of Level1, Cooldown",0.00000,0.0000,395
"Max of Level1, Deagglomerate",0.00000,0.0000,396
"Max of Level1, Heat",0.00000,0.0000,397
"Max of Temp1, Cooldown",0.00000,0.0000,398
"Max of Temp1, Deagglomerate",0.00000,0.0000,399
"Max of Temp1, Heat",0.00000,0.0000,400
"Max of Temp2, Cooldown",0.00000,0.0000,401
"Max of Temp2, Deagglomerate",0.00000,0.0000,402
"Max of Temp2, Heat",0.00000,0.0000,403
"Max of Random Normal, Cooldown",0.00000,0.0000,404
"Max of Random Normal, Deagglomerate",0.00000,0.0000,405
"Max of Random Normal, Heat",0.00000,0.0000,406
"Max of Random Uniform, Cooldown",0.00000,0.0000,407
"Max of Random Uniform, Deagglomerate",0.00000,0.0000,408
"Max of Random Uniform, Heat",0.00000,0.0000,409
"Min of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,410
"Min of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,411
"Min of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,412
"Min of Y1, Cooldown",0.00000,0.0000,413
"Min of Y1, Deagglomerate",0.00000,0.0000,414
"Min of Y1, Heat",0.00000,0.0000,415
"Min of Y2, Cooldown",0.00000,0.0000,416
"Min of Y2, Deagglomerate",0.00000,0.0000,417
"Min of Y3, Cooldown",0.00000,0.0000,418
"Min of Y3, Deagglomerate",0.00000,0.0000,419
"Min of Y3, Heat",0.00000,0.0000,420
"Min of Y4, Cooldown",0.00000,0.0000,421
"Min of Y4, Deagglomerate",0.00000,0.0000,422
"Min of Y4, Heat",0.00000,0.0000,423
"Min of Y5, Cooldown",0.00000,0.0000,424
"Min of Y5, Deagglomerate",0.00000,0.0000,425
"Min of Y5, Heat",0.00000,0.0000,426
"Min of Y6, Cooldown",0.00000,0.0000,427
"Min of Y6, Deagglomerate",0.00000,0.0000,428
"Min of Y6, Heat",0.00000,0.0000,429
"Min of Y7, Cooldown",0.00000,0.0000,430
"Min of Y7, Deagglomerate",0.00000,0.0000,431
"Min of Y8, Cooldown",0.00000,0.0000,432
"Min of Y8, Deagglomerate",0.00000,0.0000,433
"Min of Y8, Heat",0.00000,0.0000,434
"Min of Y9, Cooldown",0.00000,0.0000,435
"Min of Y9, Deagglomerate",0.00000,0.0000,436
"Min of Y9, Heat",0.00000,0.0000,437
"Min of Y10, Cooldown",0.00000,0.0000,438
"Min of Y10, Deagglomerate",0.00000,0.0000,439
"Min of Y10, Heat",0.00000,0.0000,440
"Min of Y11, Cooldown",0.00000,0.0000,441
"Min of Y11, Deagglomerate",0.00000,0.0000,442
"Min of Y11, Heat",0.00000,0.0000,443
"Min of Tank level [%], Cooldown",0.00000,0.0000,444
"Min of Tank level [%], Deagglomerate",0.00000,0.0000,445
"Min of Tank level [%], Heat",0.00000,0.0000,446
"Min of Mean[Tank level [%]], Cooldown",0.00000,0.0000,447
"Min of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,448
"Min of Mean[Tank level [%]], Heat",0.00000,0.0000,449
