,SHAP_row_index,Date,yield,tag,shap(value),value,norm(value)
176,184,2018-05-12,70.01818121,FlowC1,-0.5379208243124634,231.8873,0.1524261794192672
177,185,2018-05-19,67.08052959,FlowC1,-0.3777621900925871,221.612,0.11724263174785589
178,186,2018-05-21,67.72398688,FlowC1,-0.6504123460207327,213.8738,0.09074634175234093
179,187,2018-08-11,69.44128409,FlowC1,-0.3574739828802125,258.1886,0.24248418671541316
180,188,2018-08-16,69.30400436,FlowC1,-0.25028695269203777,291.6468,0.35704806073365214
181,189,2018-08-18,70.44836136,FlowC1,-0.12187284323055339,285.8583,0.33722771819416775
182,190,2018-08-20,67.58940328,FlowC1,-0.3485490884529727,263.5692,0.2609078431148172
183,191,2018-08-25,69.46258079,FlowC1,-0.17083611168624305,289.3991,0.34935173458249047
184,192,2018-08-27,68.17109062,FlowC1,-0.5795028646006161,247.2307,0.20496335549602715
185,193,2018-08-30,69.52149146,FlowC1,-0.2120647380066532,249.5131,0.21277849755564865
186,194,2018-09-01,70.1708357,FlowC1,-0.06623894949493989,251.2777,0.21882064603024037
187,195,2018-09-03,69.22136745,FlowC1,-0.39107766059025895,292.9109,0.3613764523729651
188,196,2018-09-06,70.30505441,FlowC1,-0.21570115167397827,264.8941,0.2654444194006532
189,197,2018-09-15,68.00825661,FlowC1,-0.6344130507628087,206.4074,0.06518071930493553
190,198,2018-09-17,67.09533024,FlowC1,-0.5471401565153808,241.1905,0.18428116960901078
191,199,2018-09-20,68.29204198,FlowC1,-0.23283880210821944,308.0172,0.41310177681007537
192,200,2018-09-22,69.66409538,FlowC1,-0.46859440996889384,218.7684,0.10750589061539023
193,201,2018-09-24,69.98295828,FlowC1,-0.551007763989716,213.2836,0.08872544408164847
194,202,2018-09-27,69.39259405,FlowC1,-0.41661752870930735,230.0301,0.146066960249477
195,203,2018-09-29,69.89872648,FlowC1,-0.5174970162777759,230.1198,0.1463741010848906
196,204,2018-10-06,69.94650715,FlowC1,-0.13596384954168586,257.0055,0.2384331463321594
197,205,2018-10-11,68.25280598,FlowC1,-0.5944071158243485,207.2579,0.06809290749355637
198,206,2018-10-13,68.39272203,FlowC1,-0.5914343411008346,216.6856,0.10037419683613161
199,207,2018-10-15,68.4580645,FlowC1,-0.8133971736564841,206.1413,0.06426956906743762
200,208,2018-10-18,69.4581878,FlowC1,-0.5698446793794865,212.0484,0.08449600863122582
201,209,2018-10-20,69.47875431,FlowC1,-0.23446377953811137,251.3095,0.21892953207891544
202,210,2018-10-22,69.76866048,FlowC1,-0.4849936672863376,197.2343,0.03377120316967693
203,211,2018-10-25,69.13081503,FlowC1,-0.6832565387866774,197.4947,0.034662836096563315
204,212,2018-10-27,69.72254947,FlowC1,-0.42296382515560127,217.7848,0.10413795610354133
205,213,2018-10-29,69.67856537,FlowC1,-0.5450945727755404,197.4716,0.03458373962724275
206,214,2018-11-01,68.88677448,FlowC1,-0.5873864285036372,212.4563,0.08589269477130632
207,215,2018-11-03,68.78453977,FlowC1,-0.6598949387956462,202.5253,0.05188806114262534
208,216,2018-11-05,68.97361904,FlowC1,-0.5498242299347633,180.9797,0.0
209,217,2018-11-08,70.0302266,FlowC1,-0.5199019786653745,184.4221,0.0
210,218,2018-11-10,69.40464826,FlowC1,-0.5089216588451211,194.0956,0.023024013201864944
211,219,2018-11-12,69.61281052,FlowC1,-0.4929982361688148,225.6996,0.1312389403190568
212,220,2018-11-15,68.17455228,FlowC1,-0.5947630679081491,236.05,0.16667963711799946
213,221,2018-11-17,68.68465412,FlowC1,-0.6821073656704342,206.3496,0.06498280692715512
214,222,2018-11-19,70.40152209,FlowC1,-0.166058788168504,286.0001,0.33771325409675024
215,223,2018-11-22,70.07025182,FlowC1,-0.6267093680530083,215.2941,0.09560957618420232
216,224,2018-11-24,69.8942037,FlowC1,-0.399444671738312,241.367,0.1848855214200532
217,225,2018-11-26,69.22925575,FlowC1,-0.456054868599732,234.8553,0.1625888772956064
218,226,2018-11-29,69.48638901,FlowC1,-0.5786474136381862,207.5645,0.06914273335908387
219,227,2018-12-01,69.73567054,FlowC1,-0.4094302858463627,230.6694,0.14825598071859544
220,228,2018-12-03,68.7036476,FlowC1,-0.6298602647656159,187.1819,0.0
221,229,2018-12-06,68.9532899,FlowC1,-0.695727886056665,187.8356,0.0015892124249500025
222,230,2018-12-08,68.79223279,FlowC1,-0.4667154600603878,227.2154,0.13642917530590146
223,231,2018-12-10,69.33350817,FlowC1,-0.4966721871427171,222.7865,0.12126422496071315
224,232,2018-12-15,68.01193362,FlowC1,-0.6730925084004963,234.4098,0.16106344538728118
225,233,2018-12-17,68.40337093,FlowC1,-0.6427135046572021,214.137,0.09164756213005408
226,234,2018-12-20,69.28369237,FlowC1,-0.48801595948932375,219.8676,0.11126964988279996
227,235,2018-12-22,68.15913891,FlowC1,-0.5471079827672775,223.4113,0.12340359613090755
228,236,2018-12-27,68.45025312,FlowC1,-0.6186617889168323,174.7428,0.0
229,237,2018-12-29,69.36956053,FlowC1,-0.4835080649607431,186.7045,0.0
230,238,2018-12-31,68.54633474,FlowC1,-0.5631445828464338,182.5534,0.0
231,239,2019-01-03,69.32275369,FlowC1,-0.5497208112475614,213.7436,0.09030052528889775
232,240,2019-01-05,69.42767879,FlowC1,-0.29751962308649577,241.581,0.18561827659038224
233,241,2019-01-07,69.44328193,FlowC1,-0.4813645572578737,236.1426,0.16699670781319784
234,242,2019-01-10,67.9797013,FlowC1,-0.6789122151916481,193.708,0.021696836080278354
235,243,2019-01-12,68.80611948,FlowC1,-0.6644368216456771,191.0987,0.012762359136635535
236,244,2019-01-14,69.48959862,FlowC1,-0.5414042180948629,204.99,0.06032741473285902
237,245,2019-01-17,69.1287286,FlowC1,-0.565015054071746,209.98,0.07741362174193335
238,246,2019-01-19,69.88349268,FlowC1,-0.09820212564831493,278.4846,0.3119795088509189
239,247,2019-01-21,69.79009081,FlowC1,-0.28207926099728614,257.9138,0.24154324689856063
240,248,2019-01-24,69.3831685,FlowC1,-0.6555477874898423,229.0812,0.14281784164608805
241,249,2019-01-26,69.03707116,FlowC1,-0.5320438322290103,212.6385,0.08651656389296027
242,250,2019-01-28,69.20242478,FlowC1,-0.46399435515338544,225.1412,0.12932692869703932
243,251,2019-01-31,69.40954608,FlowC1,-0.5316864484991074,223.5965,0.1240377375213044
244,252,2019-02-03,69.07271059,FlowC1,-0.43399364858938916,213.5613,0.08967631375828568
245,253,2019-02-04,68.12828793,FlowC1,-0.47655343091141267,217.4117,0.1028604282808789
246,1,2016-08-21,69.40062325,Temp1,0.2257485559906696,139.9857,0.5444796237407864
247,2,2016-08-23,66.53266646,Temp1,0.10821955916573159,131.047,0.32358401135578463
248,3,2016-08-26,71.10219259,Temp1,0.025578979873320133,118.2666,0.007751252170973328
249,4,2016-08-29,69.79348088,Temp1,0.04911732820794666,118.1769,0.005534561105053989
250,5,2016-08-30,71.48951583,Temp1,0.15723660612559184,120.7891,0.07008796581402746
251,7,2016-09-04,69.16105249,Temp1,0.21070569326516325,120.8903,0.07258884804224412
252,8,2016-09-06,71.39919122,Temp1,0.1461192322897807,119.4786,0.037702529449618154
253,9,2016-09-09,70.12587968,Temp1,0.2543669987240043,124.839,0.17017020826516868
254,10,2016-09-11,69.72631904,Temp1,0.12369243761874511,121.602,0.09017657414720427
255,11,2016-09-13,67.77787094,Temp1,-1.3416818627899614,,
256,12,2016-09-16,70.72671443,Temp1,0.21733207896318854,121.1189,0.07823807410321623
257,13,2016-09-18,69.65671047,Temp1,0.18063002044656182,121.7611,0.09410829709690083
258,14,2016-09-20,69.53518784,Temp1,0.12067142974288704,120.8585,0.07180299769780468
259,15,2016-09-23,70.44829579,Temp1,0.1640004210493112,121.3995,0.08517233846327227
260,16,2016-09-25,69.0961358,Temp1,0.08835300561122754,119.7303,0.04392260906268323
261,17,2016-09-27,67.69307438,Temp1,0.03295828744541022,121.7582,0.094036631499452
262,18,2016-09-30,69.89946566,Temp1,0.10617772808269495,121.411,0.0854565296255696
263,19,2016-10-09,69.9737906,Temp1,0.03323537282635052,118.4661,0.012681351029958179
264,20,2016-10-21,70.05030197,Temp1,0.11115880169111526,120.3696,0.059721166458919006
265,21,2016-10-23,71.1950835,Temp1,0.142551717331498,119.9068,0.048284325597073435
266,22,2016-10-25,71.14084948,Temp1,0.12810299688097707,120.1584,0.05450193398264019
267,24,2016-11-18,69.221689,Temp1,-0.14325438032169122,117.824,0.0
268,25,2016-11-22,69.3680077,Temp1,0.0309625591477781,118.8509,0.022190634443178026
269,26,2016-11-25,70.16545973,Temp1,0.40354682951658943,121.871,0.09682417611746431
270,27,2016-11-27,70.0761285,Temp1,-0.005373123993075328,119.6927,0.0429934275233458
271,28,2016-11-29,69.29715961,Temp1,-0.14160640465320506,117.9715,0.00045865982367317094
272,29,2016-12-02,71.07169554,Temp1,0.5202917417632423,126.0684,0.20055147912850682
273,30,2016-12-09,67.1441158,Temp1,0.03831536970064842,121.6801,0.09210660282332796
274,31,2016-12-11,65.72632849,Temp1,-0.24609584927215994,112.426,0.0
275,32,2016-12-13,69.20356716,Temp1,-0.08454466296882102,118.0207,0.0016745037528062504
276,33,2016-12-16,69.06867956,Temp1,-0.04045411783818423,118.4257,0.011682975120670241
277,34,2016-12-20,73.24242551,Temp1,0.47171392051179745,135.0188,0.42173622513080217
278,35,2016-12-23,68.2531281,Temp1,0.20022386666282363,127.6826,0.2404420334050648
279,36,2016-12-25,66.74562168,Temp1,-0.12680594008552082,121.2461,0.08138147548097503
280,37,2016-12-27,70.10385691,Temp1,0.22055470414896924,124.434,0.1601617368973047
281,38,2016-12-31,71.86946171,Temp1,0.3176735321749984,129.8204,0.2932719348623974
282,39,2017-01-01,67.17430263,Temp1,-0.7699769411300675,149.2138,0.7725269685056882
283,40,2017-01-03,70.475956,Temp1,0.3250157313304962,144.5911,0.65828953494464
284,42,2017-01-08,68.51335753,Temp1,-1.8433830242834202,158.0253,0.9902791795129309
285,43,2017-01-10,69.23730962,Temp1,-0.19758897394909486,120.2626,0.057076953035804345
286,44,2017-01-13,69.99149499,Temp1,0.25006138271474876,121.6367,0.09103409008909288
287,45,2017-01-15,69.71265582,Temp1,0.42526479203988976,121.9086,0.0977533576568021
288,46,2017-01-17,69.9002972,Temp1,0.1570363934658448,120.9626,0.07437554552347017
289,47,2017-01-20,68.61454385,Temp1,-2.4206754196147147,155.4767,0.927297475492837
290,48,2017-01-22,70.22958212,Temp1,0.43571343943340723,123.9046,0.14707905852163278
291,49,2017-01-24,69.1030408,Temp1,-0.21691021053946247,118.6166,0.016400548414806593
292,50,2017-01-27,69.19803928,Temp1,0.24763415014139584,121.5557,0.08903239581552001
293,51,2017-01-29,70.35464241,Temp1,0.3446926294214476,141.9413,0.5928069486963291
294,52,2017-01-31,67.95517271,Temp1,-1.8806058000927708,159.3068,1.0
295,53,2017-02-05,68.56284262,Temp1,-0.16434149291566316,119.1113,0.02862571084858992
296,54,2017-02-10,70.62892053,Temp1,0.2667800289556584,131.5532,0.33609336495186565
297,55,2017-02-12,69.3403362,Temp1,0.011839185117012563,120.0022,0.05064187663039245
298,56,2017-02-14,70.75360243,Temp1,0.4285140159161983,140.5354,0.5580639612986008
299,57,2017-02-19,68.23514289,Temp1,-0.24366535134798192,120.4477,0.0616511951350427
300,58,2017-02-21,67.41768221,Temp1,-0.22335890881164389,117.8413,0.0
301,60,2017-02-26,69.15184501,Temp1,0.25777377016503933,127.7636,0.24244372767863764
302,61,2017-02-28,70.5522328,Temp1,0.22809546589290808,127.1793,0.22800434540643294
303,62,2017-03-03,70.8399518,Temp1,0.35486524704450323,123.3897,0.1343547081332053
304,63,2017-03-05,69.14806899,Temp1,-0.16762611721886408,119.9299,0.0488551791491664
