,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
19,20,4.77,Max_of_Z_Initial_cake_weight_kg_,-0.1081564322253706,6662.859863,0.5881764224623405
20,21,4.99,Max_of_Z_Initial_cake_weight_kg_,0.07891182780770652,7174.481445,0.8345129401455527
21,22,5.0,Max_of_Z_Initial_cake_weight_kg_,-0.04700539193584978,6680.540039,0.5966891067217517
22,23,5.04,Max_of_Z_Initial_cake_weight_kg_,-0.1149583776228949,6045.943359,0.2911423084935884
23,24,5.02,Max_of_Z_Initial_cake_weight_kg_,0.0819448051996114,7465.318848,0.9745458777456104
24,25,4.79,Max_of_Z_Initial_cake_weight_kg_,0.05102936459968425,7061.583,0.78015438536287
25,26,4.97,Max_of_Z_Initial_cake_weight_kg_,0.04782887090823406,7061.5977,0.7801614631464067
26,27,5.0,Max_of_Z_Initial_cake_weight_kg_,-0.024986844785533233,6928.2388,0.7159515701633078
27,28,4.96,Max_of_Z_Initial_cake_weight_kg_,0.07336000945104036,7098.2017,0.7977856256338995
28,29,4.82,Max_of_Z_Initial_cake_weight_kg_,-0.04862353168617148,6693.1138,0.602743144721503
29,30,4.84,Max_of_Z_Initial_cake_weight_kg_,-0.10368021477988933,6601.8994,0.5588250645444953
30,31,4.83,Max_of_Z_Initial_cake_weight_kg_,0.0685413760092685,7091.5498,0.7945828563614005
31,32,4.98,Max_of_Z_Initial_cake_weight_kg_,0.08450532944434459,7317.5654,0.9034052708272584
32,33,4.88,Max_of_Z_Initial_cake_weight_kg_,0.07178648548396953,7126.2124,0.8112722699402167
33,34,4.3,Max_of_Z_Initial_cake_weight_kg_,-0.11013199548494865,6416.22168,0.4694246081029244
34,35,4.74,Max_of_Z_Initial_cake_weight_kg_,-0.0246554782499182,6892.960449,0.6989656836395723
35,36,4.12,Max_of_Z_Initial_cake_weight_kg_,-0.09885383264194306,6288.522461,0.40793974892955615
36,37,4.8,Max_of_Z_Initial_cake_weight_kg_,-0.04373740004467652,6686.623535,0.5996181997715824
37,38,4.63,Max_of_Z_Initial_cake_weight_kg_,-0.027544862650866194,7040.378418,0.7699447635005773
38,39,4.36,Max_of_Z_Initial_cake_weight_kg_,-0.04708432307564525,6838.69043,0.6728356532315473
39,40,4.7,Max_of_Z_Initial_cake_weight_kg_,-0.02549029864228874,6917.161621,0.7106181092683498
40,41,4.27,Max_of_Z_Initial_cake_weight_kg_,-0.10942191295089757,6600.997559,0.5583908444504652
41,42,4.44,Max_of_Z_Initial_cake_weight_kg_,-0.035023028265835206,6884.169922,0.6947332042329857
42,43,4.4,Max_of_Z_Initial_cake_weight_kg_,-0.09211173454975288,6638.463867,0.5764301926090943
43,44,4.42,Max_of_Z_Initial_cake_weight_kg_,-0.10765370761405546,6044.931641,0.29065518461577405
44,45,4.45,Max_of_Z_Initial_cake_weight_kg_,0.0755867205457005,7544.92627,1.0
45,46,4.25,Max_of_Z_Initial_cake_weight_kg_,-0.11176850551109364,6110.726563,0.32233424690896434
46,47,4.52,Max_of_Z_Initial_cake_weight_kg_,0.07396858079537878,7207.666016,0.8504907095527691
47,48,4.52,Max_of_Z_Initial_cake_weight_kg_,-0.10145367195838219,4283.952148,0.0
48,49,4.6,Max_of_Z_Initial_cake_weight_kg_,0.07084533591022059,7143.723145,0.8197033762443652
49,50,4.31,Max_of_Z_Initial_cake_weight_kg_,0.0724723056345999,7159.395508,0.8272493349394524
50,51,4.66,Max_of_Z_Initial_cake_weight_kg_,-0.0262099046529409,7013.567871,0.7570359711088559
51,52,4.55,Max_of_Z_Initial_cake_weight_kg_,-0.03235466611858044,7000.616699,0.750800216553849
52,53,4.83,Max_of_Z_Initial_cake_weight_kg_,0.07726889627846702,7335.166016,0.9118796483888355
53,54,4.64,Max_of_Z_Initial_cake_weight_kg_,0.06580580138436753,7088.043945,0.7928948507287489
54,55,4.61,Max_of_Z_Initial_cake_weight_kg_,0.07738874065024758,7231.484863,0.8619590526243659
55,56,4.6,Max_of_Z_Initial_cake_weight_kg_,0.07365147093942691,7308.873535,0.8992202953852475
56,57,4.61,Max_of_Z_Initial_cake_weight_kg_,0.07098850385966406,7498.980957,0.9907535730436026
57,58,4.47,Max_of_Z_Initial_cake_weight_kg_,0.07644766752091624,7486.829102,0.9849026751350555
58,59,4.54,Max_of_Z_Initial_cake_weight_kg_,0.041344732951876566,7074.257324,0.7862568426242388
59,60,4.83,Max_of_Z_Initial_cake_weight_kg_,0.07521584229729429,7520.318848,1.0
60,61,4.83,Max_of_Z_Initial_cake_weight_kg_,0.07875314148221886,7335.865234,0.9122163091812673
61,62,5.21,Max_of_Z_Initial_cake_weight_kg_,0.0880991020634483,7399.372559,0.9427939349857161
62,63,5.4,Max_of_Z_Initial_cake_weight_kg_,0.07718902936538681,7105.499023,0.8012991543814608
63,64,5.4,Max_of_Z_Initial_cake_weight_kg_,-0.10946915390550777,6650.298828,0.5821285118009077
64,65,5.14,Max_of_Z_Initial_cake_weight_kg_,0.08356294494993309,7300.158203,0.8950240210081182
65,66,5.53,Max_of_Z_Initial_cake_weight_kg_,0.08566319138927099,7169.396484,0.8320646235980013
66,67,5.27,Max_of_Z_Initial_cake_weight_kg_,0.0866135379214759,7298.687012,0.894315669209568
67,68,5.49,Max_of_Z_Initial_cake_weight_kg_,0.08860255592020379,7253.128906,0.8723802669921479
68,69,5.5,Max_of_Z_Initial_cake_weight_kg_,0.08455909783679895,7236.766602,0.8645021142119664
69,70,5.42,Max_of_Z_Initial_cake_weight_kg_,0.08034662032784758,7093.425293,0.7954858722442594
70,71,5.28,Max_of_Z_Initial_cake_weight_kg_,-0.020958281859479014,6909.306641,0.7068360787838123
71,1,4.98,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.08350007360373997,3.8269060647,0.6166389706168697
72,2,4.77,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10520966294406468,2.9721925731,0.28055103278016025
73,3,4.74,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0677882196678809,3.6741919591,0.5565891769326704
74,4,4.78,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10789993782258762,2.4063157998,0.05803862402893276
75,5,4.53,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.08059573902077061,2.2423164102,0.0
76,6,4.74,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.1127617580068077,2.7314171256,0.18587401594671513
77,7,4.7,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.04525798332048276,3.0250014313,0.3013163774557482
78,8,4.53,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.010248008695405273,3.4863137395,0.4827122532496321
79,9,4.98,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0771160454109906,4.3673513688,0.8291512914748012
80,10,5.04,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0796038134348447,5.9805268558,1.0
81,11,4.99,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07417224786063029,4.115343103,0.7300573387024202
82,12,4.91,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07242245982001844,4.2958008166,0.8010163927323466
83,13,4.54,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07242245982001844,4.2166082769,0.7698765340295186
84,14,4.62,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0677882196678809,4.0531937355,0.7056191462950092
85,15,4.75,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.06809129347252003,3.7260901454,0.5769964298688337
86,16,4.87,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07785402539423285,3.6948882741,0.5647273213489332
87,17,4.97,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0036007281637888758,3.4917766365,0.48486035762073243
88,18,4.89,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.00823496831592641,3.3926250928,0.44587227777531135
89,19,4.69,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.06419503330362475,4.0388080126,0.6999624344362778
90,20,4.77,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.04018632457748661,3.5336157885,0.5013122265273454
91,21,4.99,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005613768543267733,3.501722273,0.48877115169922675
92,22,5.0,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0812725505889684,4.2426774601,0.7801273819556163
93,23,5.04,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07785402539423285,4.1689967795,0.7511548803575621
94,24,5.02,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07584098501475398,3.6181953733,0.5345703633391371
95,25,4.79,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.04568703511632311,3.5368557395,0.5025862305778063
96,26,4.97,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0550009414998596,3.1237682011,0.3401531576342569
97,27,5.0,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0812725505889684,4.6331291533,0.9336596540937191
98,28,4.96,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0621819929241459,3.9388165623,0.6606440889756027
99,29,4.82,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07584098501475398,4.2378968612,0.7782475688466437
100,30,4.84,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0812725505889684,4.8744954172,1.0
101,31,4.83,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005613768543267733,3.4255677696,0.4588259007394318
102,32,4.98,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.00018220296905332761,3.3426166242,0.42620809410285865
103,33,4.88,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0036007281637888758,3.2933578389,0.4068386987036738
104,34,4.3,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10996560802606267,1.9090234871,0.0
105,35,4.74,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0935280380069954,2.4770773932,0.0858632907009496
106,36,4.12,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0935280380069954,2.9298024207,0.2638825011087692
107,37,4.8,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10241351296331966,3.0029121223,0.29263048401542063
108,38,4.63,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07886583345160245,3.582504418,0.52053607034612
109,39,4.36,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0935280380069954,2.8831533032,0.24553927164467326
110,40,4.7,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10241351296331966,2.501102069,0.0953102034104967
111,41,4.27,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0935280380069954,2.8791119635,0.24395014787487304
112,42,4.44,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.09617582581678533,2.768159361,0.20032169022406926
113,43,4.4,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.01756499574908622,3.5072038451,0.49092659943849604
114,44,4.42,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.08424937222456823,2.8235617915,0.22210687180933983
115,45,4.45,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.1166602198657531,2.6415306121,0.15052910416230567
116,46,4.25,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005260995598026408,3.5014836067,0.48867730403520077
117,47,4.52,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.012938283573928205,3.4108054892,0.45302112004255085
118,48,4.52,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07886583345160245,3.5998124366,0.5273418787678686
119,49,4.6,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.06809129347252003,3.8876225672,0.6405137360422788
120,50,4.31,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.09987194608931595,2.8861143126,0.24670359109550855
121,51,4.66,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.03955172970283338,3.2792658615,0.40129749259080244
122,52,4.55,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0533798237732201,3.093238971,0.3281485431185272
123,53,4.83,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.012133430174871809,3.4846703148,0.482066030598602
124,54,4.64,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.06607825309304116,4.5488492313,0.9005193498111764
125,55,4.61,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10120532598289719,2.4085530588,0.058918352465544846
126,56,4.6,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.03821834980925212,3.1382479809,0.34584685427194756
127,57,4.61,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.1050844700309059,2.8678056441,0.239504310048497
128,58,4.47,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10103764600100539,3.017186162,0.29824328013309015
129,59,4.54,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.09215217104468112,2.9709477629,0.28006155215626954
130,60,4.83,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10606714616711727,2.2413493101,0.0
131,61,4.83,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.04368529957084085,3.2872428848,0.4044341943479652
132,62,5.21,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.10656655792900638,2.6269110575,0.14478044568681198
133,63,5.4,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.08053457060572614,3.8607376215,0.629942116373271
134,64,5.4,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.08228435864633799,3.6425476284,0.5441460858223652
135,65,5.14,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.047503311631167555,3.5737900276,0.5171094232558097
136,66,5.53,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.008703271987270939,3.4796614984,0.48009647847216097
137,67,5.27,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07685279307212357,4.8205866683,1.0
138,68,5.49,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0812725505889684,4.3752352574,0.8322513710777899
139,69,5.5,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.07584098501475398,3.6007919359,0.5277270346160969
140,70,5.42,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0812725505889684,3.6740960831,0.5565514768525327
141,71,5.28,Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.08516881075786367,4.5606913216,0.9051758619029099
142,1,4.98,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.08548883718073773,30.716730159,0.2628460213156139
143,2,4.77,Sum_of_Average_Torque_Nm_during_deagglomeration,0.08481383836561447,44.187923077,0.9932706451055504
144,3,4.74,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.0159779355322639,37.723176471,0.642744144867005
145,4,4.78,Sum_of_Average_Torque_Nm_during_deagglomeration,0.04574743276138608,38.77675,0.6998701954877032
146,5,4.53,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07125262169012161,34.218710526,0.4527276975454784
147,6,4.74,Sum_of_Average_Torque_Nm_during_deagglomeration,0.03774787255229939,38.145,0.6656159346447222
148,7,4.7,Sum_of_Average_Torque_Nm_during_deagglomeration,0.04346502450714726,39.079888889,0.7163067583297413
149,8,4.53,Sum_of_Average_Torque_Nm_during_deagglomeration,0.06782806940499934,40.115787234,0.7724744387673235
150,9,4.98,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07216399078627375,33.254466667,0.4004452113366478
151,10,5.04,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.0830102472258444,23.74762963,0.0
152,11,4.99,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.070873099777052,34.224558824,0.4530447994452479
153,12,4.91,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.0670932930798742,27.783903226,0.10382454324627881
154,13,4.54,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.0773530524347529,31.658066667,0.31388644282104006
155,14,4.62,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07580154694573964,32.893114286,0.3808522414672273
156,15,4.75,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.060336812780788285,35.897463415,0.5437517408390502
157,16,4.87,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.06584031728931597,34.997275,0.49494241946945844
158,17,4.97,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.050140673982262,36.794851064,0.5924092012365424
159,18,4.89,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.08117689911426132,33.991181818,0.4403908115730233
160,19,4.69,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07884078035405527,30.964685714,0.2762904760183225
161,20,4.77,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07422418782545669,32.49878,0.35947095220410924
162,21,4.99,Sum_of_Average_Torque_Nm_during_deagglomeration,0.0893115436343095,42.634369565,0.9090350657884511
163,22,5.0,Sum_of_Average_Torque_Nm_during_deagglomeration,0.04299634237835057,38.592340426,0.689871281914709
164,23,5.04,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07216399078627375,34.888090909,0.48902232396804507
165,24,5.02,Sum_of_Average_Torque_Nm_during_deagglomeration,0.08613211769544382,44.631511628,1.0
166,25,4.79,Sum_of_Average_Torque_Nm_during_deagglomeration,0.036156527521443375,37.829521739,0.6485103158990408
167,26,4.97,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04545573911843794,35.357016949,0.5144480697380905
168,27,5.0,Sum_of_Average_Torque_Nm_during_deagglomeration,0.04714834350447404,39.819108108,0.7563881322082863
169,28,4.96,Sum_of_Average_Torque_Nm_during_deagglomeration,0.07400998998170764,40.006891892,0.7665699995912985
170,29,4.82,Sum_of_Average_Torque_Nm_during_deagglomeration,0.03942179388702306,39.42753125,0.7351563540776855
171,30,4.84,Sum_of_Average_Torque_Nm_during_deagglomeration,0.04190435765004359,38.906294118,0.7068942366569092
172,31,4.83,Sum_of_Average_Torque_Nm_during_deagglomeration,0.03841564958543009,38.641530612,0.6925384342093804
173,32,4.98,Sum_of_Average_Torque_Nm_during_deagglomeration,0.0893115436343095,42.036196078,0.876601364715157
174,33,4.88,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.01642999134594222,37.11845283,0.609955286399682
175,34,4.3,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07601274403285228,25.656312102,0.0
176,35,4.74,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04863462401959757,35.759546512,0.5362737169846489
177,36,4.12,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.06907772368579301,28.032,0.11727665501659643
178,37,4.8,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.06365290604270962,31.646494253,0.31325897232204686
179,38,4.63,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.07546511795080112,34.066296296,0.44446361081718033
180,39,4.36,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.08297137622320364,34.840521739,0.48644306515163993
181,40,4.7,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.08297137622320364,33.13713253,0.3940832103321617
182,41,4.27,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.062241313036631364,35.386913043,0.5160690726697286
183,42,4.44,Sum_of_Average_Torque_Nm_during_deagglomeration,0.06666055238942495,40.605266667,0.7990146147471516
184,43,4.4,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.05832492462123189,34.443481928,0.4649150790004058
185,44,4.42,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.06705442207723344,28.857732394,0.1620488794892126
186,45,4.45,Sum_of_Average_Torque_Nm_during_deagglomeration,0.07896858732571936,40.551353659,0.796091385243611
187,46,4.25,Sum_of_Average_Torque_Nm_during_deagglomeration,0.029045613525858043,39.432840909,0.7354442503093804
188,47,4.52,Sum_of_Average_Torque_Nm_during_deagglomeration,0.07907735783171861,43.631535211,0.9631026117191892
189,48,4.52,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.060917032372738086,24.091840909,0.0
190,49,4.6,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.05785194533315279,34.69319403,0.47845477583864443
191,50,4.31,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.029531360874429115,37.118268657,0.6099453003134419
192,51,4.66,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.05832492462123189,29.328962264,0.18759954175115823
193,52,4.55,Sum_of_Average_Torque_Nm_during_deagglomeration,0.07539403883439186,40.479583333,0.7921999100277982
194,53,4.83,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.030030379510360302,36.265382979,0.5637007914357927
195,54,4.64,Sum_of_Average_Torque_Nm_during_deagglomeration,0.0777258544493144,40.706666667,0.8045126472750159
196,55,4.61,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04934336336765726,35.290060606,0.5108176145925201
197,56,4.6,Sum_of_Average_Torque_Nm_during_deagglomeration,-0.060044534279226736,34.522983333,0.4692257428140244
198,57,4.61,Sum_of_Average_Torque_Nm_during_deagglomeration,0.03089647721081128,37.784003333,0.6460422520252289
199,58,4.47,Sum_of_Average_Torque_Nm_during_deagglomeration,0.06951160613071775,44.179095238,0.9927919888336298
200,59,4.54,Sum_of_Average_Torque_Nm_during_deagglomeration,0.029535179575693443,39.144753846,0.7198238159579909
201,60,4.83,Sum_of_Average_Torque_Nm_during_deagglomeration,0.006624892792102745,37.627631579,0.6375635834854736
202,61,4.83,Sum_of_Average_Torque_Nm_during_deagglomeration,0.0777258544493144,47.202169811,1.0
203,62,5.21,Sum_of_Average_Torque_Nm_during_deagglomeration,0.09211942733943886,41.578255319,0.8517712543717952
204,63,5.4,Sum_of_Average_Torque_Nm_during_deagglomeration,0.09571690591005162,41.784441176,0.8629509047521856
205,64,5.4,Sum_of_Average_Torque_Nm_during_deagglomeration,0.05226156554312747,37.746043478,0.6439840220691833
206,65,5.14,Sum_of_Average_Torque_Nm_during_deagglomeration,0.09415175508132721,44.325822222,1.0
207,66,5.53,Sum_of_Average_Torque_Nm_during_deagglomeration,0.08011586438441558,41.590282609,0.852423388806135
208,67,5.27,Sum_of_Average_Torque_Nm_during_deagglomeration,0.046069850713705535,39.585921053,0.7437444437125575
209,68,5.49,Sum_of_Average_Torque_Nm_during_deagglomeration,0.09550325846373142,42.188808511,0.8848761982535248
210,69,5.5,Sum_of_Average_Torque_Nm_during_deagglomeration,0.09066304701671371,43.141372093,0.9365253654990374
211,70,5.42,Sum_of_Average_Torque_Nm_during_deagglomeration,0.07749869804632116,41.411595238,0.842734740107155
212,71,5.28,Sum_of_Average_Torque_Nm_during_deagglomeration,0.04413390624899353,38.718822222,0.696729280224282
213,1,4.98,Mean_of_Z9,0.04553780486801675,,
214,2,4.77,Mean_of_Z9,-0.03785060379695418,3.62,0.41043367124640556
215,3,4.74,Mean_of_Z9,-0.05365631942096958,3.5,0.3755773085078573
216,4,4.78,Mean_of_Z9,-0.04202596544610587,4.25,0.5934295756237838
217,5,4.53,Mean_of_Z9,-0.05365631942096958,2.45,0.07058413454556028
218,6,4.74,Mean_of_Z9,-0.0486190236197623,3.05,0.24486594823830138
219,7,4.7,Mean_of_Z9,-0.03873307548348296,4.08,0.5440497284108405
220,8,4.53,Mean_of_Z9,-0.05365631942096958,3.99,0.5179074563569294
221,9,4.98,Mean_of_Z9,0.05033522944059512,5.05,0.8258053272141054
222,10,5.04,Mean_of_Z9,0.04553780486801675,5.75,1.0
223,11,4.99,Mean_of_Z9,0.04834360378807965,4.86,0.7706160862114041
224,12,4.91,Mean_of_Z9,-0.05365631942096958,3.82,0.4685276091439859
225,13,4.54,Mean_of_Z9,-0.0486190236197623,2.98,0.22453306997414826
226,14,4.62,Mean_of_Z9,-0.04388392197773163,2.59,0.11124989107386646
227,15,4.75,Mean_of_Z9,0.043814376130485104,,
228,16,4.87,Mean_of_Z9,0.04580600178300057,,
229,17,4.97,Mean_of_Z9,0.04553780486801675,,
230,18,4.89,Mean_of_Z9,0.037909735887997724,,
231,19,4.69,Mean_of_Z9,0.04580600178300057,,
232,20,4.77,Mean_of_Z9,0.04834360378807965,5.58,0.9797542626426935
233,21,4.99,Mean_of_Z9,-0.04388392197773163,2.33,0.03572777180701201
234,22,5.0,Mean_of_Z9,-0.03369577968227569,4.26,0.5963342725186628
235,23,5.04,Mean_of_Z9,0.05033522944059512,5.15,0.8548522961628957
236,24,5.02,Mean_of_Z9,-0.039195305103402994,3.7,0.43367124640543775
237,25,4.79,Mean_of_Z9,-0.04388392197773163,2.4,0.0560606500711651
238,26,4.97,Mean_of_Z9,-0.04288789959816147,3.21,0.29134109855636575
239,27,5.0,Mean_of_Z9,0.04580600178300057,5.77,1.0
240,28,4.96,Mean_of_Z9,0.043814376130485104,5.52,0.9623260812734192
241,29,4.82,Mean_of_Z9,-0.0486190236197623,2.74,0.15482034449705187
242,30,4.84,Mean_of_Z9,-0.044330111277569216,3.04,0.24196125134342242
243,31,4.83,Mean_of_Z9,-0.04288789959816147,3.0,0.23034246376390632
244,32,4.98,Mean_of_Z9,-0.04892121777893892,3.0,0.23034246376390632
245,33,4.88,Mean_of_Z9,0.03730037580546975,,
246,34,4.3,Mean_of_Z9,0.0404473378930768,,
247,35,4.74,Mean_of_Z9,0.04723638811817064,,
248,36,4.12,Mean_of_Z9,0.038730762140639814,,
249,37,4.8,Mean_of_Z9,0.04723638811817064,,
250,38,4.63,Mean_of_Z9,0.04723638811817064,,
251,39,4.36,Mean_of_Z9,0.0404473378930768,,
