,SHAP_row_index,Date_TS_,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
47,6221,2021-08-07,4.52,Sum_of_Z11_1_Deagglomerate,0.048099750792569694,3526.16,0.13967975077648387
48,6344,2021-08-07,4.6,Sum_of_Z11_1_Deagglomerate,-0.05122515608594495,5480.6,0.41680966697390825
49,6473,2021-08-07,4.31,Sum_of_Z11_1_Deagglomerate,-0.061249745113410345,5646.76,0.4403703323692972
50,6592,2021-08-07,4.66,Sum_of_Z11_1_Deagglomerate,-0.06987459165089095,4300.42,0.2494659856647474
51,6721,2021-08-07,4.55,Sum_of_Z11_1_Deagglomerate,-0.0554687486739819,4502.4,0.27810574972686014
52,6856,2021-08-07,4.83,Sum_of_Z11_1_Deagglomerate,0.04948496835335877,3887.84,0.1909641842153638
53,6975,2021-08-07,4.64,Sum_of_Z11_1_Deagglomerate,0.032328151217925344,3960.96,0.20133223822180843
54,7131,2021-08-07,4.61,Sum_of_Z11_1_Deagglomerate,-0.061249745113410345,8612.01,0.8608281023721689
55,7298,2021-08-07,4.6,Sum_of_Z11_1_Deagglomerate,-0.0640935952114625,4881.0,0.331789355400273
56,7439,2021-08-07,4.61,Sum_of_Z11_1_Deagglomerate,-0.08056892173671079,5085.6,0.3608006224916102
57,7591,2021-08-07,4.47,Sum_of_Z11_1_Deagglomerate,-0.07411818423892791,5043.78,0.35487075352895264
58,7741,2021-08-07,4.54,Sum_of_Z11_1_Deagglomerate,-0.07411818423892791,5157.1,0.3709389685181528
59,7907,2021-08-07,4.83,Sum_of_Z11_1_Deagglomerate,-0.0905935107641762,9568.02,0.9963855874747557
60,8031,2021-08-07,4.83,Sum_of_Z11_1_Deagglomerate,-0.0905935107641762,4423.91,0.26697625630555494
61,8198,2021-08-07,5.21,Sum_of_Z11_1_Deagglomerate,0.06934798505817322,,
62,8332,2021-08-07,5.4,Sum_of_Z11_1_Deagglomerate,0.059323396030707826,,
63,8471,2021-08-07,5.4,Sum_of_Z11_1_Deagglomerate,0.06543082266921604,,
64,8575,2021-08-07,5.14,Sum_of_Z11_1_Deagglomerate,0.059323396030707826,3720.6,0.16725038016670674
65,8683,2021-08-07,5.53,Sum_of_Z11_1_Deagglomerate,0.06934798505817322,3872.74,0.1888230789705974
66,8797,2021-08-07,5.27,Sum_of_Z11_1_Deagglomerate,0.047947575334702855,3242.92,0.09951772100644313
67,8938,2021-08-07,5.49,Sum_of_Z11_1_Deagglomerate,0.06934798505817322,3543.33,0.1421143717733473
68,9043,2021-08-07,5.5,Sum_of_Z11_1_Deagglomerate,0.06934798505817322,3502.78,0.13636458252332914
69,9157,2021-08-07,5.42,Sum_of_Z11_1_Deagglomerate,0.06934798505817322,3591.42,0.14893329569525546
70,9269,2021-08-07,5.28,Sum_of_Z11_1_Deagglomerate,0.04948496835335877,3970.56,0.20269347069530225
71,148,2021-08-07,4.98,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,40.6944,0.18944510105168694
72,277,2021-08-07,4.77,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,65.3658,1.0
73,416,2021-08-07,4.74,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,54.08205,0.6388279555130227
74,588,2021-08-07,4.78,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,56.99215,0.7365111967665612
75,769,2021-08-07,4.53,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,53.80475,0.6295198345551153
76,926,2021-08-07,4.74,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,54.111,0.6397997193129916
77,1061,2021-08-07,4.7,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,54.3922,0.6492387514563872
78,1180,2021-08-07,4.53,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05544410903870279,56.821,0.7307662097418736
79,1274,2021-08-07,4.98,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,42.49625,0.24992774709570204
80,1372,2021-08-07,5.04,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,30.7784,0.0
81,1473,2021-08-07,4.99,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,45.48475,0.35024263884725665
82,1572,2021-08-07,4.91,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,34.7012,0.0
83,1691,2021-08-07,4.54,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.0553995002853298,46.4011,0.38100173239135476
84,1789,2021-08-07,4.62,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,41.8936,0.22969861224073304
85,1900,2021-08-07,4.75,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,46.1199,0.37156270024795945
86,2012,2021-08-07,4.87,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,43.41275,0.28069187568539583
87,2134,2021-08-07,4.97,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,49.0634,0.4703670783208058
88,2250,2021-08-07,4.89,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,46.67825,0.3903048183036664
89,2343,2021-08-07,4.69,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,39.8356,0.16061778666780357
90,2500,2021-08-07,4.77,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.053823073223777634,45.35615,0.3459259264232145
91,2610,2021-08-07,4.99,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,56.64795,0.724957445472974
92,2724,2021-08-07,5.0,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,50.117,0.5057332385849643
93,2861,2021-08-07,5.04,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,45.5299,0.3517581875715607
94,2967,2021-08-07,5.02,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,58.2488,0.7786931304187584
95,3077,2021-08-07,4.79,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,48.7025,0.45825275861756465
96,3198,2021-08-07,4.97,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,59.663,0.8261635402949665
97,3297,2021-08-07,5.0,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,55.4856,0.6859408771519367
98,3393,2021-08-07,4.96,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,56.1285,0.7075210825750837
99,3492,2021-08-07,4.82,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,50.9004,0.5320296033827452
100,3592,2021-08-07,4.84,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.0553995002853298,51.67175,0.5579214861843387
101,3708,2021-08-07,4.83,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,54.033,0.6371814956032307
102,3834,2021-08-07,4.98,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,59.6182,0.824659740010386
103,3952,2021-08-07,4.88,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,49.118,0.47219983491763867
104,4153,2021-08-07,4.3,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.053823073223777634,39.8185,0.16004379146989442
105,4315,2021-08-07,4.74,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,50.97145,0.5344145366465725
106,4448,2021-08-07,4.12,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,38.19525,0.10555620638181976
107,4610,2021-08-07,4.8,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.053823073223777634,42.8622,0.2622115800006648
108,4767,2021-08-07,4.63,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.053823073223777634,50.3815,0.5146117023187059
109,4902,2021-08-07,4.36,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,52.008,0.569208380061354
110,5058,2021-08-07,4.7,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,49.9092,0.49875802208639547
111,5196,2021-08-07,4.27,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,50.713,0.5257391530851908
112,5341,2021-08-07,4.44,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,60.4976,0.8541785339894112
113,5490,2021-08-07,4.4,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,52.4096,0.58268887546956
114,5629,2021-08-07,4.42,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.059361823564708795,39.9012,0.1628197799416541
115,5803,2021-08-07,4.45,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,59.3963,0.8172112292258216
116,5938,2021-08-07,4.25,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,51.3995,0.5487828784281531
117,6085,2021-08-07,4.52,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,69.0062,1.0
118,6221,2021-08-07,4.52,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,31.47775,0.0
119,6344,2021-08-07,4.6,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,45.6732,0.356568334463981
120,6473,2021-08-07,4.31,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.0553995002853298,51.2804,0.5447850522251715
121,6592,2021-08-07,4.66,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,43.4119,0.28066334376035357
122,6721,2021-08-07,4.55,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,54.6754,0.6587449175410587
123,6856,2021-08-07,4.83,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,47.3502,0.41286014422384626
124,6975,2021-08-07,4.64,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,57.43335,0.7513209442120307
125,7131,2021-08-07,4.61,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.0553995002853298,50.982,0.534768668186803
126,7298,2021-08-07,4.6,Quantiles95_of_Torque_Nm_1_Deagglomerate,-0.04986074994439864,43.3026,0.27699447386962395
127,7439,2021-08-07,4.61,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,56.004685,0.7033649881055443
128,7591,2021-08-07,4.47,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,63.9242,0.9691991155774579
129,7741,2021-08-07,4.54,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,56.7265,0.7275941310165861
130,7907,2021-08-07,4.83,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,59.054,0.8057212551764468
131,8031,2021-08-07,4.83,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05088743726741695,60.0388,0.8387780078607135
132,8198,2021-08-07,5.21,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,64.94375,1.0
133,8332,2021-08-07,5.4,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,56.94555,0.7349469759348319
134,8471,2021-08-07,5.4,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,53.563,0.6214050194033877
135,8575,2021-08-07,5.14,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,63.5699,0.9573063378804273
136,8683,2021-08-07,5.53,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,55.92935,0.7008362203725332
137,8797,2021-08-07,5.27,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.05560563200228423,55.5562,0.6883107052789769
138,8938,2021-08-07,5.49,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,59.7124,0.8278217486444822
139,9043,2021-08-07,5.5,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,54.2142,0.6432638306828296
140,9157,2021-08-07,5.42,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,54.14235,0.640852043842492
141,9269,2021-08-07,5.28,Quantiles95_of_Torque_Nm_1_Deagglomerate,0.06016230377357007,53.1956,0.6090725143909996
142,148,2021-08-07,4.98,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.021856256407918613,0.018,0.005653835111199502
143,277,2021-08-07,4.77,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.016653200556229535,0.086,0.03568983413944686
144,416,2021-08-07,4.74,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.049711103378046295,0.093,0.038781775215884086
145,588,2021-08-07,4.78,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.049711103378046295,0.11875,0.05015570131849246
146,769,2021-08-07,4.53,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03146429694416504,0.0265,0.009408334989730422
147,926,2021-08-07,4.74,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03266793231856603,0.055,0.021996952229510564
148,1061,2021-08-07,4.7,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02418707936146724,0.038,0.014487952472448723
149,1180,2021-08-07,4.53,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03343698524283276,0.068,0.027739128514322562
150,1274,2021-08-07,4.98,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03867454393095518,0.089,0.03701495174363424
151,1372,2021-08-07,5.04,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.045474606345031976,0.116,0.048941010181320695
152,1473,2021-08-07,4.99,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02158943388954992,0.0505,0.020009275823229488
153,1572,2021-08-07,4.91,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.045474606345031976,0.135,0.05733342167450745
154,1691,2021-08-07,4.54,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03492083502312204,0.16675,0.0713575829854906
155,1789,2021-08-07,4.62,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.036463101138952014,0.138,0.05865853927869484
156,1900,2021-08-07,4.75,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.030337109365017403,0.034,0.012721129000198882
157,2012,2021-08-07,4.87,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04172089743719884,0.12975,0.055014465867179535
158,2134,2021-08-07,4.97,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03334007649128391,0.005,0.0
159,2250,2021-08-07,4.89,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.025361453940083167,0.003,0.0
160,2343,2021-08-07,4.69,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03492083502312204,0.141,0.05998365688288221
161,2500,2021-08-07,4.77,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04172089743719884,0.13325,0.056560436405398144
162,2610,2021-08-07,4.99,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.036748689188768655,0.1165,0.04916186311535193
163,2724,2021-08-07,5.0,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04172089743719884,0.113,0.04761589257713331
164,2861,2021-08-07,5.04,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03149089289052182,0.125,0.052916362993882846
165,2967,2021-08-07,5.02,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02158943388954992,0.015,0.004328717507012119
166,3077,2021-08-07,4.79,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03146429694416504,0.0185,0.005874688045230733
167,3198,2021-08-07,4.97,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03149089289052182,4.592,1.0
168,3297,2021-08-07,5.0,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03334007649128391,0.066,0.026855716778197637
169,3393,2021-08-07,4.96,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03867454393095518,0.117,0.04938271604938316
170,3492,2021-08-07,4.82,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03334007649128391,0.0755,0.03105192252479102
171,3592,2021-08-07,4.84,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.026062858908586117,0.07,0.028622540250447484
172,3708,2021-08-07,4.83,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.022282689011181554,0.084,0.03480642240332194
173,3834,2021-08-07,4.98,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.045474606345031976,0.108,0.045407363236821006
174,3952,2021-08-07,4.88,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.024859223534185126,0.025,0.008745776187636731
175,4153,2021-08-07,4.3,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02836442106634968,0.007,0.0007950705625124298
176,4315,2021-08-07,4.74,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.024859223534185126,0.0745,0.030610216656728556
177,4448,2021-08-07,4.12,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03643995236909928,0.0495,0.01956756995516703
178,4610,2021-08-07,4.8,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.049711103378046295,64.156,1.0
179,4767,2021-08-07,4.63,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03146429694416504,0.013,0.003445305770887196
180,4902,2021-08-07,4.36,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03643995236909928,0.037,0.014046246604386262
181,5058,2021-08-07,4.7,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02993178771066821,0.032,0.011837717264073958
182,5196,2021-08-07,4.27,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03643995236909928,0.0755,0.03105192252479102
183,5341,2021-08-07,4.44,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02540087603169702,0.08,0.0330395989310721
184,5490,2021-08-07,4.4,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03146429694416504,0.063,0.02553059917401025
185,5629,2021-08-07,4.42,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03146429694416504,0.005,0.0
186,5803,2021-08-07,4.45,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03343698524283276,0.0455,0.01780074648291718
187,5938,2021-08-07,4.25,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03643995236909928,0.075,0.030831069590759787
188,6085,2021-08-07,4.52,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.024956132285733974,0.065,0.026414010910135174
189,6221,2021-08-07,4.52,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.045474606345031976,2.50275,1.0
190,6344,2021-08-07,4.6,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.037653244665722674,0.098,0.04099030455619639
191,6473,2021-08-07,4.31,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03643995236909928,0.054,0.0215552463614481
192,6592,2021-08-07,4.66,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.029834878959119362,0.0305,0.011175158461980266
193,6721,2021-08-07,4.55,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.027692276893631792,0.052,0.02067183462532318
194,6856,2021-08-07,4.83,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.049711103378046295,0.114,0.048057598445195776
195,6975,2021-08-07,4.64,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04445330707979946,0.13225,0.05611873053733568
196,7131,2021-08-07,4.61,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02683191183285285,0.023,0.007862364451511807
197,7298,2021-08-07,4.6,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.026565089314484158,0.018,0.005653835111199502
198,7439,2021-08-07,4.61,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.045474606345031976,0.09615,0.04017314870028084
199,7591,2021-08-07,4.47,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03334007649128391,0.022,0.007420658583449346
200,7741,2021-08-07,4.54,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.025361453940083167,0.07,0.028622540250447484
201,7907,2021-08-07,4.83,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.029663038724875215,0.10075,0.042204995693368164
202,8031,2021-08-07,4.83,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02158943388954992,0.0125,0.003224452836855966
203,8198,2021-08-07,5.21,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.03146429694416504,0.058,0.02332206983369795
204,8332,2021-08-07,5.4,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02418707936146724,0.015,0.004328717507012119
205,8471,2021-08-07,5.4,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04445330707979946,0.132,0.05600830407032007
206,8575,2021-08-07,5.14,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03149089289052182,0.122,0.05159124538969546
207,8683,2021-08-07,5.53,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03524460179835496,0.1195,0.050486980719539304
208,8797,2021-08-07,5.27,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04050239809660179,0.1305,0.05534574526822637
209,8938,2021-08-07,5.49,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03524460179835496,0.125,0.052916362993882846
210,9043,2021-08-07,5.5,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,-0.02108720348365188,0.054,0.0215552463614481
