yield,Diff_PressureC1,FlowC1,Temp1,Date
67.27233172,-1.1311,425.7052,168.0402,2017/07/18 12:00:00 AM
70.7807349,-0.269,361.4705,120.5172,2017/07/23 12:00:00 AM
69.74341971,-0.0261,434.2534,123.3608,2017/07/25 12:00:00 AM
69.43157749,1.134,429.8535,137.3099,2017/07/28 12:00:00 AM
70.26063005,-0.1562,382.8222,128.4897,2017/07/30 12:00:00 AM
65.60296649,10.5472,372.926,163.4637,2017/08/07 12:00:00 AM
67.08823522,-0.7695,391.6598,166.3884,2017/08/08 12:00:00 AM
69.82557904,-0.1881,363.7818,147.4897,2017/08/11 12:00:00 AM
70.08965793,-0.1591,422.9454,139.6039,2017/08/13 12:00:00 AM
68.50565589,1.0848,439.0613,140.5209,2017/08/15 12:00:00 AM
71.20794432,-0.1677,417.478,145.3172,2017/08/22 12:00:00 AM
72.24843001,-0.5121,370.2212,143.0926,2017/08/25 12:00:00 AM
69.6805515,0.136,478.1691,145.025,2017/08/27 12:00:00 AM
70.14458396,0.0347,405.956,139.9713,2017/08/29 12:00:00 AM
72.4788414,0,405.9271,145.7453,2017/09/01 12:00:00 AM
69.75640144,-0.1533,402.2069,129.9564,2017/09/03 12:00:00 AM
70.44273264,0.5554,456.9793,150.5155,2017/09/05 12:00:00 AM
71.62413816,-0.1302,478.0736,150.773,2017/09/08 12:00:00 AM
72.02252952,0.4817,369.6249,123.1299,2017/09/10 12:00:00 AM
69.16583277,3.7592,492.2484,148.1376,2017/09/12 12:00:00 AM
66.45684278,-5.2331,390.1989,,2017/09/15 12:00:00 AM
71.62101516,0.5265,322.082,134.5501,2017/09/17 12:00:00 AM
68.12410437,-0.2372,348.9215,155.4593,2017/09/19 12:00:00 AM
72.11225722,-0.1244,327.8792,136.9512,2017/09/22 12:00:00 AM
73.04342876,0.5033,401.2523,144.889,2017/10/01 12:00:00 AM
71.48357975,-0.0636,342.404,126.8987,2017/10/03 12:00:00 AM
69.13398834,-0.3009,400.749,128.2149,2017/10/08 12:00:00 AM
69.96387145,0.3067,408.7215,137.5558,2017/10/10 12:00:00 AM
69.83507951,-0.865,411.9007,141.435,2017/10/15 12:00:00 AM
68.11853037,0.7203,433.0963,134.7613,2017/10/17 12:00:00 AM
70.21541562,-0.026,417.4028,125.5304,2017/10/20 12:00:00 AM
70.61003726,0.541,361.8321,126.1957,2017/10/22 12:00:00 AM
70.43304888,-0.677,373.9934,126.2044,2017/10/29 12:00:00 AM
70.53945535,0.6972,360.5968,119.8952,2017/10/31 12:00:00 AM
71.56382972,-0.4513,383.8145,120.3002,2017/11/03 12:00:00 AM
71.1915316,0.0897,362.83,125.3076,2017/11/05 12:00:00 AM
70.2946328,0.7521,370.1344,145.4994,2017/11/10 12:00:00 AM
67.31016662,-2.3576,351.2878,158.517,2017/11/12 12:00:00 AM
69.57651987,1.9324,376.0618,139.7456,2017/11/14 12:00:00 AM
70.53164388,-0.5323,351.3225,144.5014,2017/11/17 12:00:00 AM
71.06860413,0.4108,377.5284,124.6712,2017/11/28 12:00:00 AM
70.35533597,-0.1273,427.9645,120.1613,2017/12/01 12:00:00 AM
70.8762685,0.1331,380.1811,120.1613,2017/12/03 12:00:00 AM
71.94753954,-0.2719,383.0508,119.9907,2017/12/05 12:00:00 AM
69.55021402,0.4021,424.1459,,2017/12/17 12:00:00 AM
,0.4194,358.3723,124.2662,2017/12/23 12:00:00 AM
71.33576181,0.1331,328.0123,124.6047,2017/12/24 12:00:00 AM
69.69483149,0.1446,416.0056,132.126,2017/12/29 12:00:00 AM
69.4793749,-0.7897,340.7782,147.0673,2018/01/02 12:00:00 AM
69.85273574,1.0674,,124.2952,2018/01/05 12:00:00 AM
69.04912965,-1.16,367.4875,130.9775,2018/01/21 12:00:00 AM
,-0.214,358.0801,128.2785,2018/01/26 12:00:00 AM
67.335228,-11.2936,458.822,151.6495,2018/03/12 12:00:00 AM
68.81613365,1.7502,280.0611,142.6037,2018/03/15 12:00:00 AM
67.81543121,-0.055,342.6701,164.4994,2018/03/17 12:00:00 AM
68.27705451,-0.4426,336.4188,157.2095,2018/03/19 12:00:00 AM
68.39696047,-0.1359,289.1416,156.4255,2018/03/24 12:00:00 AM
66.16329064,,217.9931,157.5103,2018/04/01 12:00:00 AM
65.20380122,,293.5966,163.7704,2018/04/02 12:00:00 AM
68.91383565,0.0289,299.5991,,2018/04/04 12:00:00 AM
69.81308354,-0.4194,280.1913,146.5958,2018/04/05 12:00:00 AM
69.14016181,0.7724,248.1535,140.4862,2018/04/09 12:00:00 AM
68.79518716,-0.6451,281.3484,147.8079,2018/04/14 12:00:00 AM
69.34127045,0.5669,261.1682,127.1127,2018/04/16 12:00:00 AM
69.50015922,-0.7116,233.7849,129.7365,2018/04/19 12:00:00 AM
69.25439745,-0.5728,222.1906,130.3556,2018/04/21 12:00:00 AM
69.19695798,-0.6711,217.0356,127.6363,2018/04/23 12:00:00 AM
68.3476409,1.4175,234.1494,128.3133,2018/04/26 12:00:00 AM
70.27402365,0.107,246.1343,140.8073,2018/04/28 12:00:00 AM
68.96389539,1.3481,209.7891,127.8822,2018/04/30 12:00:00 AM
66.31538497,8.6668,236.2525,152.8934,2018/05/07 12:00:00 AM
70.09205919,-0.0145,263.2655,140.4949,2018/05/11 12:00:00 AM
70.01818121,0.2951,231.8873,133.4046,2018/05/12 12:00:00 AM
67.08052959,-1.5939,221.612,159.0927,2018/05/19 12:00:00 AM
67.72398688,1.0211,213.8738,145.9709,2018/05/21 12:00:00 AM
69.44128409,0.3378,258.1886,142.7713,2018/08/11 12:00:00 AM
69.30400436,-5.025,291.6468,134.0731,2018/08/16 12:00:00 AM
70.44836136,0.0624,285.8583,139.3302,2018/08/18 12:00:00 AM
67.58940328,-20.0892,263.5692,128.596,2018/08/20 12:00:00 AM
69.46258079,4.1952,289.3991,128.9502,2018/08/25 12:00:00 AM
68.17109062,-4.4699,247.2307,132.3029,2018/08/27 12:00:00 AM
69.52149146,0.3879,249.5131,133.9536,2018/08/30 12:00:00 AM
70.1708357,-0.2404,251.2777,136.4638,2018/09/01 12:00:00 AM
69.22136745,0.2671,292.9109,141.5835,2018/09/03 12:00:00 AM
70.30505441,0.0241,264.8941,134.6606,2018/09/06 12:00:00 AM
68.00825661,-1.0046,206.4074,119.0903,2018/09/15 12:00:00 AM
67.09533024,20.7409,241.1905,132.5331,2018/09/17 12:00:00 AM
68.29204198,-19.4984,308.0172,136.3621,2018/09/20 12:00:00 AM
69.66409538,-0.3517,218.7684,130.1449,2018/09/22 12:00:00 AM
69.98295828,0.1011,213.2836,129.0805,2018/09/24 12:00:00 AM
69.39259405,0.0153,230.0301,127.6677,2018/09/27 12:00:00 AM
69.89872648,0.2333,230.1198,133.9841,2018/09/29 12:00:00 AM
69.94650715,-0.5271,257.0055,135.5393,2018/10/06 12:00:00 AM
68.25280598,0.7383,207.2579,120.5756,2018/10/11 12:00:00 AM
68.39272203,-0.4598,216.6856,148.6477,2018/10/13 12:00:00 AM
68.4580645,-0.4349,206.1413,143.2965,2018/10/15 12:00:00 AM
69.4581878,0.5125,212.0484,140.8193,2018/10/18 12:00:00 AM
69.47875431,-0.5595,251.3095,133.0551,2018/10/20 12:00:00 AM
69.76866048,-0.0458,197.2343,131.1826,2018/10/22 12:00:00 AM
69.13081503,0.3497,197.4947,131.9151,2018/10/25 12:00:00 AM
69.72254947,0.0432,217.7848,132.8828,2018/10/27 12:00:00 AM
69.67856537,-0.0178,197.4716,131.7675,2018/10/29 12:00:00 AM
68.88677448,-1.236,212.4563,135.3638,2018/11/01 12:00:00 AM
68.78453977,1.6608,202.5253,131.3479,2018/11/03 12:00:00 AM
68.97361904,-0.8292,180.9797,132.3487,2018/11/05 12:00:00 AM
70.0302266,0.2035,184.4221,131.47,2018/11/08 12:00:00 AM
69.40464826,0.035,194.0956,131.386,2018/11/10 12:00:00 AM
69.61281052,0.1685,225.6996,131.3447,2018/11/12 12:00:00 AM
68.17455228,0.7267,236.05,148.7621,2018/11/15 12:00:00 AM
68.68465412,-1.1362,206.3496,130.1703,2018/11/17 12:00:00 AM
70.40152209,0.4095,286.0001,138.6002,2018/11/19 12:00:00 AM
70.07025182,0.0127,215.2941,130.679,2018/11/22 12:00:00 AM
69.8942037,-0.6206,241.367,133.9586,2018/11/24 12:00:00 AM
69.22925575,0.496,234.8553,130.1602,2018/11/26 12:00:00 AM
69.48638901,0.122,207.5645,130.3261,2018/11/29 12:00:00 AM
69.73567054,-0.8329,230.6694,131.3098,2018/12/01 12:00:00 AM
68.7036476,0.9728,187.1819,130.679,2018/12/03 12:00:00 AM
68.9532899,-0.1513,187.8356,130.9918,2018/12/06 12:00:00 AM
68.79223279,0.3395,227.2154,140.0626,2018/12/08 12:00:00 AM
69.33350817,-1.1559,222.7865,140.0868,2018/12/10 12:00:00 AM
68.01193362,1.5756,234.4098,146.5876,2018/12/15 12:00:00 AM
68.40337093,-1.3162,214.137,141.9612,2018/12/17 12:00:00 AM
69.28369237,0.8431,219.8676,136.1624,2018/12/20 12:00:00 AM
68.15913891,4.7281,223.4113,139.5044,2018/12/22 12:00:00 AM
68.45025312,-0.8533,174.7428,129.6134,2018/12/27 12:00:00 AM
69.36956053,0.7923,186.7045,128.0988,2018/12/29 12:00:00 AM
68.54633474,0.1831,182.5534,128.3468,2018/12/31 12:00:00 AM
69.32275369,-0.9945,213.7436,127.0319,2019/01/03 12:00:00 AM
69.42767879,-0.384,241.581,129.7405,2019/01/05 12:00:00 AM
69.44328193,1.5603,236.1426,129.6668,2019/01/07 12:00:00 AM
67.9797013,-1.8604,193.708,126.8233,2019/01/10 12:00:00 AM
68.80611948,1.5298,191.0987,130.3023,2019/01/12 12:00:00 AM
69.48959862,-0.3764,204.99,128.4205,2019/01/14 12:00:00 AM
69.1287286,0.26,209.98,125.5936,2019/01/17 12:00:00 AM
69.88349268,-0.1265,278.4846,138.5455,2019/01/19 12:00:00 AM
69.79009081,-0.1666,257.9138,125.1536,2019/01/21 12:00:00 AM
69.3831685,0.4305,229.0812,131.0465,2019/01/24 12:00:00 AM
69.03707116,-0.3402,212.6385,130.8138,2019/01/26 12:00:00 AM
69.20242478,0.7656,225.1412,128.9673,2019/01/28 12:00:00 AM
69.40954608,0.1589,223.5965,130.5328,2019/01/31 12:00:00 AM
69.07271059,-0.1412,213.5613,128.5248,2019/02/03 12:00:00 AM
68.12828793,-4.8806,217.4117,131.0491,2019/02/04 12:00:00 AM
