anomaly_score,Compressor_Work,A_Feed_S1,A_Feed_Flow_Stream_1,Datetime
0.0690103963,340.5,0.2585,25.22,2020/10/11 11:30:00 AM
0.0461725944,340.81,0.25366,25.695,2020/10/11 11:40:00 AM
0.0642427321,340.77,0.21902,21.462,2020/10/11 11:50:00 AM
0.0570073175,339.99,0.22086,21.281,2020/10/11 12:00:00 PM
0.063699511,340.6,0.26825,26.637,2020/10/11 12:10:00 PM
0.0674417439,340.79,0.26966,26.497,2020/10/11 12:20:00 PM
0.0550772205,340.68,0.28156,27.653,2020/10/11 12:30:00 PM
0.06227215,340.71,0.27837,27.967,2020/10/11 12:40:00 PM
0.0893674442,340.83,0.22329,22.249,2020/10/11 12:50:00 PM
0.0922892062,341.26,0.22602,21.981,2020/10/11 1:00:00 PM
0.054460447,340.96,0.28177,27.834,2020/10/11 1:10:00 PM
0.0778353864,341.24,0.28556,27.461,2020/10/11 1:20:00 PM
0.0666971256,341.6,0.27552,26.89,2020/10/11 1:30:00 PM
0.0599977609,341.55,0.27687,26.757,2020/10/11 1:40:00 PM
0.0599977609,341.25,0.27703,27.577,2020/10/11 1:50:00 PM
0.059684116,341.11,0.27736,27.544,2020/10/11 2:00:00 PM
0.0603385677,341.13,0.24791,24.67,2020/10/11 2:10:00 PM
0.0556251443,340.72,0.24702,24.756,2020/10/11 2:20:00 PM
0.0545152867,340.71,0.23936,23.672,2020/10/11 2:30:00 PM
0.0556114499,340.27,0.24036,23.574,2020/10/11 2:40:00 PM
0.0622449424,339.74,0.26892,26.725,2020/10/11 2:50:00 PM
0.0622449424,339.8,0.26892,26.725,2020/10/11 3:00:00 PM
0.0385401182,339.96,0.25448,25.115,2020/10/11 3:10:00 PM
0.0429740469,340.08,0.25421,25.141,2020/10/11 3:20:00 PM
0.0520170302,339.52,0.26176,26.11,2020/10/11 3:30:00 PM
0.0448584128,339.46,0.26326,25.963,2020/10/11 3:40:00 PM
0.0732711817,339.01,0.28505,28.053,2020/10/11 3:50:00 PM
0.0567474506,339,0.28297,28.257,2020/10/11 4:00:00 PM
0.0479267544,339.05,0.2424,23.673,2020/10/11 4:10:00 PM
0.0477197304,338.51,0.24204,23.707,2020/10/11 4:20:00 PM
0.0631967686,338.95,0.27983,27.002,2020/10/11 4:30:00 PM
0.0630472559,338.66,0.27859,27.124,2020/10/11 4:40:00 PM
0.0650163126,338.45,0.25765,25.111,2020/10/11 4:50:00 PM
0.0485061939,338.22,0.25641,25.234,2020/10/11 5:00:00 PM
0.0361412275,338.12,0.25473,24.432,2020/10/11 5:10:00 PM
0.0465043251,338.23,0.25363,24.54,2020/10/11 5:20:00 PM
0.4014329536,338.12,0.32054,32.029,2020/10/11 5:30:00 PM
0.4591673493,338.28,0.32372,31.716,2020/10/11 5:40:00 PM
0.0651384023,338.25,0.27356,26.801,2020/10/11 5:50:00 PM
0.0725174281,338.55,0.27464,26.694,2020/10/11 6:00:00 PM
0.0640662176,338.89,0.27587,27.063,2020/10/11 6:10:00 PM
0.0604748579,339.06,0.27671,26.98,2020/10/11 6:20:00 PM
0.0681858083,339.24,0.26973,26.391,2020/10/11 6:30:00 PM
0.0621633151,339.86,0.26861,26.502,2020/10/11 6:40:00 PM
0.04506603,339.28,0.24558,24.335,2020/10/11 6:50:00 PM
0.0495814059,339.07,0.24649,24.245,2020/10/11 7:00:00 PM
0.0500084129,338.96,0.2416,23.705,2020/10/11 7:10:00 PM
0.0557757708,339.67,0.2403,23.833,2020/10/11 7:20:00 PM
0.0574585049,339.3,0.28108,27.569,2020/10/11 7:30:00 PM
0.0547209089,339.11,0.28167,27.511,2020/10/11 7:40:00 PM
0.0627753573,340.26,0.28371,28.134,2020/10/11 7:50:00 PM
0.067509409,340.16,0.28422,28.084,2020/10/11 8:00:00 PM
0.0466148776,340.44,0.24514,23.591,2020/10/11 8:10:00 PM
0.0478025451,340.31,0.242,23.9,2020/10/11 8:20:00 PM
0.0512195693,340.24,0.24366,24.078,2020/10/11 8:30:00 PM
0.0500084129,340.89,0.24281,24.161,2020/10/11 8:40:00 PM
0.072503963,341.19,0.2181,21.21,2020/10/11 8:50:00 PM
0.0730020492,341.27,0.21822,21.198,2020/10/11 9:00:00 PM
0.0423081279,341.71,0.2497,24.275,2020/10/11 9:10:00 PM
0.0530198279,341.54,0.24893,24.35,2020/10/11 9:20:00 PM
0.0708059145,341.31,0.2705,26.157,2020/10/11 9:30:00 PM
0.0659383986,342.58,0.2695,26.255,2020/10/11 9:40:00 PM
0.2110137252,342.28,0.1936,19.258,2020/10/11 9:50:00 PM
0.1706429064,342.33,0.19562,19.059,2020/10/11 10:00:00 PM
0.0488233638,342.28,0.25348,25.18,2020/10/11 10:10:00 PM
0.0348976782,342.49,0.25541,24.99,2020/10/11 10:20:00 PM
0.0608699945,342.86,0.23223,22.716,2020/10/11 10:30:00 PM
0.0647856582,343.22,0.23179,22.759,2020/10/11 10:40:00 PM
0.3279173174,343.06,0.3145,30.921,2020/10/11 10:50:00 PM
0.3219019844,343.53,0.31403,30.968,2020/10/11 11:00:00 PM
0.0603385677,344.41,0.2479,24.223,2020/10/11 11:10:00 PM
0.0495814059,344.65,0.24649,24.362,2020/10/11 11:20:00 PM
0.0453566217,344.9,0.24551,24.074,2020/10/11 11:30:00 PM
0.0536786542,345.28,0.24684,23.943,2020/10/11 11:40:00 PM
0.0602840464,345.28,0.27151,26.748,2020/10/11 11:50:00 PM
0.0528138556,345.55,0.27218,26.683,2020/10/12 12:00:00 AM
0.1176031057,345.77,0.20996,21.393,2020/10/12 12:10:00 AM
0.0622449424,345.76,0.2137,21.026,2020/10/12 12:20:00 AM
0.0644870853,345.59,0.22125,21.401,2020/10/12 12:30:00 AM
0.063699511,345.81,0.21906,21.617,2020/10/12 12:40:00 AM
0.1001919073,345.69,0.20012,20.173,2020/10/12 12:50:00 AM
0.1183750895,345.24,0.20213,19.977,2020/10/12 1:00:00 AM
0.2603403224,345.29,0.18533,18.145,2020/10/12 1:10:00 AM
0.2608758225,344.88,0.18529,18.149,2020/10/12 1:20:00 AM
0.3824341138,344.96,0.1778,17.289,2020/10/12 1:30:00 AM
0.3942164164,344.15,0.1772,17.348,2020/10/12 1:40:00 AM
0.0607882549,344.37,0.23237,22.718,2020/10/12 1:50:00 AM
0.0669002583,343.77,0.23166,22.789,2020/10/12 2:00:00 AM
0.0626257816,343.98,0.21337,21.002,2020/10/12 2:10:00 AM
0.0628977208,343.79,0.21309,21.029,2020/10/12 2:20:00 AM
0.0864769562,343.76,0.22688,21.876,2020/10/12 2:30:00 AM
0.0896322087,343.84,0.22334,22.225,2020/10/12 2:40:00 AM
0.0957551473,343.23,0.22422,22.002,2020/10/12 2:50:00 AM
0.0891688249,343.33,0.22325,22.096,2020/10/12 3:00:00 AM
0.0836979335,342.96,0.22777,22.336,2020/10/12 3:10:00 AM
0.0838577038,342.52,0.22728,22.384,2020/10/12 3:20:00 AM
0.0588927483,342.64,0.23824,23.754,2020/10/12 3:30:00 AM
0.0547209089,342.67,0.23992,23.588,2020/10/12 3:40:00 AM
0.1932123669,341.9,0.19462,19.393,2020/10/12 3:50:00 AM
0.2233408834,341.41,0.19286,19.567,2020/10/12 4:00:00 AM
0.1064980416,340.95,0.19886,19.851,2020/10/12 4:10:00 AM
0.105065355,340.53,0.19897,19.84,2020/10/12 4:20:00 AM
0.0635093138,340.63,0.23187,22.712,2020/10/12 4:30:00 AM
0.0607882549,340,0.23229,22.671,2020/10/12 4:40:00 AM
0.0423636381,339.95,0.26392,25.987,2020/10/12 4:50:00 AM
0.0457854361,340.23,0.26439,25.942,2020/10/12 5:00:00 AM
0.0582919824,340.08,0.23835,23.131,2020/10/12 5:10:00 AM
0.0599841262,339.81,0.23781,23.184,2020/10/12 5:20:00 AM
0.0505315922,339.57,0.25255,24.839,2020/10/12 5:30:00 AM
0.0441383392,339.53,0.25196,24.897,2020/10/12 5:40:00 AM
0.1679171547,339.6,0.29782,29.067,2020/10/12 5:50:00 AM
0.153505506,339.26,0.29537,29.307,2020/10/12 6:00:00 AM
0.0639847388,338.64,0.27588,26.893,2020/10/12 6:10:00 AM
0.0626529788,339.07,0.27611,26.871,2020/10/12 6:20:00 AM
0.0615236708,338.67,0.21926,21.428,2020/10/12 6:30:00 AM
0.072234624,338.75,0.218,21.552,2020/10/12 6:40:00 AM
0.0670221181,338.89,0.26771,26.089,2020/10/12 6:50:00 AM
0.0599841262,338.55,0.26568,26.288,2020/10/12 7:00:00 AM
0.058660677,338.72,0.28325,27.9,2020/10/12 7:10:00 AM
0.0575951882,338.86,0.28312,27.912,2020/10/12 7:20:00 AM
0.0363087789,338.48,0.25471,24.983,2020/10/12 7:30:00 AM
0.0390832533,338.87,0.25585,24.871,2020/10/12 7:40:00 AM
0.8685645622,338.96,0.34179,33.76,2020/10/12 7:50:00 AM
0.8748738902,338.82,0.34204,33.735,2020/10/12 8:00:00 AM
0.0436533821,339.31,0.26365,25.975,2020/10/12 8:10:00 AM
0.044443049,339.23,0.26313,26.026,2020/10/12 8:20:00 AM
0.1679661126,339.2,0.29912,29.392,2020/10/12 8:30:00 AM
0.1647788527,339.12,0.30078,29.229,2020/10/12 8:40:00 AM
0.134210088,339.5,0.20369,20.268,2020/10/12 8:50:00 AM
0.1320176144,339.35,0.20337,20.299,2020/10/12 9:00:00 AM
0.0649484786,339.31,0.2602,25.647,2020/10/12 9:10:00 AM
0.057841171,338.96,0.261,25.568,2020/10/12 9:20:00 AM
0.0894468809,338.57,0.22911,23.243,2020/10/12 9:30:00 AM
0.0762268683,338.63,0.23109,23.048,2020/10/12 9:40:00 AM
0.0642427321,338.41,0.28387,27.941,2020/10/12 9:50:00 AM
0.0541450603,338.49,0.28202,28.123,2020/10/12 10:00:00 AM
0.1493993292,338.87,0.29474,28.877,2020/10/12 10:10:00 AM
0.1239542198,339.98,0.29262,29.086,2020/10/12 10:20:00 AM
0.0645413779,340.39,0.27963,27.51,2020/10/12 10:30:00 AM
0.0614828286,340.16,0.28012,27.461,2020/10/12 10:40:00 AM
0.0611015537,340.84,0.27145,26.628,2020/10/12 10:50:00 AM
0.0521682011,340.99,0.27241,26.534,2020/10/12 11:00:00 AM
0.0714531302,340.93,0.28481,27.917,2020/10/12 11:10:00 AM
0.0677529655,341.75,0.28425,27.972,2020/10/12 11:20:00 AM
0.5057057244,341.49,0.32614,32.146,2020/10/12 11:30:00 AM
0.5398488558,342.04,0.32767,31.995,2020/10/12 11:40:00 AM
0.0638353439,342.6,0.26031,25.645,2020/10/12 11:50:00 AM
0.0509994681,342.6,0.26195,25.483,2020/10/12 12:00:00 PM
0.0626529788,343.43,0.27992,27.557,2020/10/12 12:10:00 PM
0.0603113074,343.12,0.28031,27.518,2020/10/12 12:20:00 PM
0.0455503026,343.9,0.24595,23.884,2020/10/12 12:30:00 PM
0.0513020947,343.53,0.24363,24.113,2020/10/12 12:40:00 PM
0.0523743063,344.52,0.27226,26.467,2020/10/12 12:50:00 PM
0.0648670717,344.44,0.27354,26.341,2020/10/12 1:00:00 PM
0.066791926,344.57,0.2696,26.475,2020/10/12 1:10:00 PM
0.0628433389,344.78,0.26903,26.531,2020/10/12 1:20:00 PM
0.2033642751,344.98,0.19407,19.225,2020/10/12 1:30:00 PM
0.1814239172,344.85,0.19517,19.117,2020/10/12 1:40:00 PM
0.9104609008,345.17,0.15757,15.284,2020/10/12 1:50:00 PM
0.8946796133,345.15,0.15821,15.221,2020/10/12 2:00:00 PM
0.0487957878,344.68,0.24257,23.825,2020/10/12 2:10:00 PM
0.0499257806,345.35,0.24422,23.663,2020/10/12 2:20:00 PM
0.0459513795,344.94,0.25369,25.112,2020/10/12 2:30:00 PM
0.0355685486,345.22,0.25484,24.998,2020/10/12 2:40:00 PM
0.0598886782,345.06,0.21941,21.284,2020/10/12 2:50:00 PM
0.0718978481,344.88,0.21782,21.44,2020/10/12 3:00:00 PM
0.0527726561,344.64,0.24123,23.634,2020/10/12 3:10:00 PM
0.0504765336,344.47,0.24154,23.604,2020/10/12 3:20:00 PM
0.0662500883,344.68,0.22134,21.445,2020/10/12 3:30:00 PM
0.0723827694,344.15,0.21515,22.053,2020/10/12 3:40:00 PM
0.1338555626,344.28,0.20362,19.766,2020/10/12 3:50:00 PM
0.1308751176,343.84,0.20322,19.805,2020/10/12 4:00:00 PM
0.0620272548,343.18,0.21374,21.122,2020/10/12 4:10:00 PM
0.0724366351,343.63,0.21239,21.254,2020/10/12 4:20:00 PM
0.1075907127,343.16,0.19879,19.242,2020/10/12 4:30:00 PM
0.1004407276,342.74,0.19949,19.172,2020/10/12 4:40:00 PM
0.0966756205,342.14,0.21126,21.024,2020/10/12 4:50:00 PM
0.0625169852,342.06,0.21319,20.834,2020/10/12 5:00:00 PM
0.096596756,341.1,0.22492,21.826,2020/10/12 5:10:00 PM
0.0920515537,341.17,0.22375,21.94,2020/10/12 5:20:00 PM
0.0924476098,340.83,0.22383,22.458,2020/10/12 5:30:00 PM
0.0838577038,340.21,0.22729,22.118,2020/10/12 5:40:00 PM
0.057048343,340.16,0.21965,21.603,2020/10/12 5:50:00 PM
0.0526215766,339.97,0.22061,21.509,2020/10/12 6:00:00 PM
0.0582373494,339.91,0.23444,23.073,2020/10/12 6:10:00 PM
0.050201195,340.22,0.23581,22.939,2020/10/12 6:20:00 PM
0.058005126,339.72,0.27309,27.365,2020/10/12 6:30:00 PM
0.0561590812,339.77,0.27296,27.378,2020/10/12 6:40:00 PM
0.0581553944,339.31,0.28089,27.937,2020/10/12 6:50:00 PM
0.059192996,339.73,0.28332,27.698,2020/10/12 7:00:00 PM
0.0662771871,339.46,0.25778,25.413,2020/10/12 7:10:00 PM
0.0542821972,339.65,0.25674,25.515,2020/10/12 7:20:00 PM
0.0445815228,339.16,0.24578,24.393,2020/10/12 7:30:00 PM
0.0530335579,338.83,0.24678,24.295,2020/10/12 7:40:00 PM
0.0544878673,338.86,0.28176,27.989,2020/10/12 7:50:00 PM
0.0594522283,338.38,0.28336,27.832,2020/10/12 8:00:00 PM
0.0625441854,338.49,0.26054,25.917,2020/10/12 8:10:00 PM
0.0515358799,338.43,0.26185,25.789,2020/10/12 8:20:00 PM
0.2572444258,338.34,0.30933,30.061,2020/10/12 8:30:00 PM
0.2291831922,338.61,0.3076,30.231,2020/10/12 8:40:00 PM
0.6657762568,338.95,0.33312,32.282,2020/10/12 8:50:00 PM
0.5911953752,338.91,0.3299,32.6,2020/10/12 9:00:00 PM
0.1773825222,339,0.30413,30.072,2020/10/12 9:10:00 PM
0.1731055762,339.05,0.30354,30.129,2020/10/12 9:20:00 PM
0.0693751609,339.37,0.26654,26.27,2020/10/12 9:30:00 PM
0.0659383986,339.49,0.26783,26.144,2020/10/12 9:40:00 PM
0.044692288,339.05,0.24582,23.889,2020/10/12 9:50:00 PM
0.0494436228,339.05,0.24171,24.293,2020/10/12 10:00:00 PM
0.0664533118,338.41,0.27555,27.281,2020/10/12 10:10:00 PM
0.059793221,338.25,0.2774,27.099,2020/10/12 10:20:00 PM
0.2074081219,338.36,0.30607,29.92,2020/10/12 10:30:00 PM
0.1987819638,337.8,0.30563,29.964,2020/10/12 10:40:00 PM
0.3221537841,338.18,0.31405,31.401,2020/10/12 10:50:00 PM
0.3698114287,337.57,0.31834,30.979,2020/10/12 11:00:00 PM
0.7749936275,338.35,0.33778,33.018,2020/10/12 11:10:00 PM
0.704535074,338.35,0.33478,33.313,2020/10/12 11:20:00 PM
0.2864114181,338.73,0.31114,30.378,2020/10/12 11:30:00 PM
0.2707422416,339.07,0.31009,30.481,2020/10/12 11:40:00 PM
0.0616053503,339.93,0.27788,27.061,2020/10/12 11:50:00 PM
0.0652197871,339.73,0.27951,26.901,2020/10/13 12:00:00 AM
0.0474436316,339.57,0.26465,26.502,2020/10/13 12:10:00 AM
0.0701987691,339.43,0.26663,26.307,2020/10/13 12:20:00 AM
0.0931469258,339.34,0.28908,28.471,2020/10/13 12:30:00 AM
0.0838443905,339.63,0.28692,28.683,2020/10/13 12:40:00 AM
0.0655317008,339.99,0.28399,27.965,2020/10/13 12:50:00 AM
0.0782103353,340.24,0.28562,27.804,2020/10/13 1:00:00 AM
0.0475954954,340.27,0.26468,26.077,2020/10/13 1:10:00 AM
0.0502149638,340.17,0.265,26.046,2020/10/13 1:20:00 AM
0.237803259,339.97,0.30828,30.392,2020/10/13 1:30:00 AM
0.2038485118,340.91,0.3059,30.626,2020/10/13 1:40:00 AM
0.0543918932,341.03,0.24105,23.554,2020/10/13 1:50:00 AM
0.0581827135,340.88,0.23842,23.812,2020/10/13 2:00:00 AM
0.0479267544,340.81,0.26472,25.803,2020/10/13 2:10:00 AM
0.0454534668,341.27,0.26288,25.984,2020/10/13 2:20:00 AM
0.0608427487,341.05,0.26072,25.688,2020/10/13 2:30:00 AM
0.0505178278,341.19,0.26205,25.558,2020/10/13 2:40:00 AM
0.0619864331,341.37,0.2687,26.451,2020/10/13 2:50:00 AM
0.0619864331,341.32,0.26873,26.449,2020/10/13 3:00:00 AM
0.071817005,341.54,0.27441,27.318,2020/10/13 3:10:00 AM
0.0707519609,342.48,0.2751,27.25,2020/10/13 3:20:00 AM
0.0516321285,342.38,0.23674,23.191,2020/10/13 3:30:00 AM
0.0604339728,342.63,0.234,23.461,2020/10/13 3:40:00 AM
0.0877508613,342.45,0.22664,22.124,2020/10/13 3:50:00 AM
0.0875917119,342.58,0.22666,22.121,2020/10/13 4:00:00 AM
0.0692130597,342.66,0.2584,25.194,2020/10/13 4:10:00 AM
0.063128811,342.59,0.25749,25.283,2020/10/13 4:20:00 AM
0.0705226258,342.87,0.26666,26.058,2020/10/13 4:30:00 AM
0.0564327845,343.74,0.26545,26.178,2020/10/13 4:40:00 AM
0.0514671252,343.51,0.23672,23.219,2020/10/13 4:50:00 AM
0.0486027346,344.01,0.23634,23.257,2020/10/13 5:00:00 AM
0.0532806652,344.93,0.23519,23.497,2020/10/13 5:10:00 AM
0.0582646663,344.66,0.23836,23.186,2020/10/13 5:20:00 AM
0.0558168468,345.47,0.23909,23.703,2020/10/13 5:30:00 AM
0.0540079046,345.36,0.23955,23.658,2020/10/13 5:40:00 AM
0.0666564941,345.61,0.21445,20.944,2020/10/13 5:50:00 AM
0.0716687757,345.51,0.2161,20.782,2020/10/13 6:00:00 AM
0.4607120216,345.62,0.17438,16.598,2020/10/13 6:10:00 AM
0.5620460579,345.73,0.17026,17.004,2020/10/13 6:20:00 AM
0.2295975528,345.52,0.19231,18.555,2020/10/13 6:30:00 AM
0.2311154078,345.56,0.18972,18.809,2020/10/13 6:40:00 AM
0.0873529402,345.43,0.21174,21.075,2020/10/13 6:50:00 AM
0.0625169852,345.79,0.21324,20.928,2020/10/13 7:00:00 AM
0.0550224116,345.43,0.23997,23.66,2020/10/13 7:10:00 AM
0.0555292793,345.65,0.24066,23.592,2020/10/13 7:20:00 AM
0.4180018372,345.68,0.17609,17.261,2020/10/13 7:30:00 AM
0.4152529791,345.77,0.17621,17.249,2020/10/13 7:40:00 AM
0.1341088078,345.49,0.20528,20.266,2020/10/13 7:50:00 AM
0.1359429201,345.25,0.20396,20.396,2020/10/13 8:00:00 AM
0.055296426,345.06,0.23922,23.313,2020/10/13 8:10:00 AM
0.0482303122,344.89,0.23614,23.616,2020/10/13 8:20:00 AM
0.2059127433,344.93,0.19391,19.538,2020/10/13 8:30:00 AM
0.1860982955,344.73,0.19496,19.435,2020/10/13 8:40:00 AM
0.2313336974,344.15,0.18919,18.39,2020/10/13 8:50:00 AM
0.2364212599,344.07,0.18807,18.499,2020/10/13 9:00:00 AM
0.2545318406,343.26,0.18595,18.007,2020/10/13 9:10:00 AM
0.2584190889,342.77,0.18551,18.05,2020/10/13 9:20:00 AM
0.0927643418,342.63,0.22387,22.194,2020/10/13 9:30:00 AM
0.0927247558,342.79,0.22593,21.991,2020/10/13 9:40:00 AM
0.0513020947,342.36,0.24354,24.18,2020/10/13 9:50:00 AM
0.0461311204,341.53,0.24528,24.009,2020/10/13 10:00:00 AM
0.0751530837,341.78,0.22181,22.032,2020/10/13 10:10:00 AM
0.0792273457,341.43,0.22218,21.996,2020/10/13 10:20:00 AM
0.0420305308,340.85,0.25604,25.217,2020/10/13 10:30:00 AM
0.0397791491,340.95,0.2559,25.23,2020/10/13 10:40:00 AM
0.0556251443,340.49,0.21978,21.499,2020/10/13 10:50:00 AM
0.072032572,340.31,0.21777,21.697,2020/10/13 11:00:00 AM
0.0694697077,339.79,0.25826,25.702,2020/10/13 11:10:00 AM
0.069280605,338.79,0.25864,25.664,2020/10/13 11:20:00 AM
0.0632375409,338.87,0.26041,25.716,2020/10/13 11:30:00 AM
0.0626257816,338.04,0.26053,25.704,2020/10/13 11:40:00 AM
0.0902938133,338.42,0.22345,22.074,2020/10/13 11:50:00 AM
0.0964390083,338.82,0.22441,21.98,2020/10/13 12:00:00 PM
0.0882016471,337.91,0.23003,22.482,2020/10/13 12:10:00 PM
0.0764951344,337.47,0.23107,22.38,2020/10/13 12:20:00 PM
0.0371600644,337.97,0.25461,24.902,2020/10/13 12:30:00 PM
0.0455088027,336.68,0.25377,24.985,2020/10/13 12:40:00 PM
0.0575131805,337.72,0.28311,27.642,2020/10/13 12:50:00 PM
0.0565011986,337.28,0.28251,27.702,2020/10/13 1:00:00 PM
0.0603249377,337.48,0.27752,27.298,2020/10/13 1:10:00 PM
0.061550898,337.42,0.27798,27.253,2020/10/13 1:20:00 PM
0.096136589,337.23,0.28966,28.68,2020/10/13 1:30:00 PM
0.0968201893,337.47,0.28979,28.667,2020/10/13 1:40:00 PM
0.0480371498,337.58,0.23619,23.45,2020/10/13 1:50:00 PM
